unit_id,pred_rul,true_rul
1.0,138.6779744585133,90.00000130613391
1.0,134.32082880255956,88.9999995047568
1.0,130.6076482493603,87.99999770337968
1.0,129.08372074133845,87.00000179372356
1.0,126.35967323724454,85.99999999234643
1.0,124.1328000807006,84.99999819096931
1.0,120.45598912109058,84.00000228131319
1.0,116.34457094484277,83.00000047993606
1.0,112.12687201389608,81.99999867855895
1.0,108.84296225105997,81.00000276890282
1.0,107.44755527149385,80.0000009675257
1.0,107.8451757367701,78.99999916614858
1.0,109.6017952918369,77.99999736477147
1.0,113.50632126719678,77.00000145511532
1.0,115.50987463183948,75.99999965373823
1.0,116.91553320590508,74.9999978523611
1.0,117.62661384816576,74.00000194270497
1.0,118.96661213780641,73.00000014132786
1.0,122.17131654969211,71.99999833995074
1.0,119.74492468106259,71.0000024302946
1.0,116.07012721709637,70.00000062891749
1.0,112.6866090735675,68.99999882754037
1.0,108.25496260586326,68.00000291788423
1.0,107.63175403610973,67.00000111650712
1.0,110.61458507359396,65.99999931513001
1.0,112.91980928154669,64.99999751375289
1.0,110.0471917225133,64.00000160409675
1.0,107.90456133835485,62.99999980271964
1.0,104.0700790878266,61.99999800134253
1.0,96.86497567098749,61.00000209168638
1.0,93.91731231601327,60.00000029030927
1.0,91.0596125944929,58.999998488932164
1.0,89.72348516553394,58.00000257927603
1.0,90.42283244546951,57.000000777898904
1.0,91.38304745509089,55.999998976521795
1.0,90.77044692895593,54.999997175144685
1.0,89.29475935936114,54.00000126548855
1.0,87.34667065599321,52.999999464111426
1.0,85.62466790752507,51.999997662734316
1.0,84.38128500432101,51.00000175307818
1.0,83.56119279468874,49.99999995170107
1.0,83.3041487919168,48.99999815032395
1.0,81.74555292473775,48.00000224066781
1.0,80.79375718439208,47.0000004392907
1.0,80.55317465002906,45.99999863791358
1.0,79.3229008259982,45.00000272825744
1.0,78.22672257139726,44.00000092688033
2.0,85.83712925766625,115.0000006797242
2.0,84.81307745126219,114.00000035127732
2.0,84.02735754180804,112.99999854990021
2.0,83.25706215787093,111.99999969438359
2.0,83.62695618423078,111.00000083886695
2.0,82.61335629083942,109.99999903748984
2.0,82.6276554976499,109.00000018197322
2.0,82.35889875357626,108.0000013264566
2.0,84.74427393369616,106.99999952507949
2.0,85.97792960556768,106.00000066956285
2.0,86.27824829891355,104.99999886818574
2.0,87.11293430140515,104.00000001266912
2.0,86.42470469895262,103.0000011571525
2.0,88.8056846552239,101.99999935577537
2.0,90.01103944538377,101.00000050025875
2.0,91.30462275716991,99.99999869888163
2.0,92.74672162547645,98.999999843365
2.0,93.25994649389725,98.00000098784838
2.0,92.24180702949332,96.99999918647127
2.0,90.48682537285805,96.00000033095463
2.0,86.51897812630096,94.99999852957754
2.0,84.10598844996323,93.9999996740609
2.0,81.93076506536163,93.00000081854428
2.0,81.76392331074314,91.99999901716717
2.0,83.4801462809331,91.00000016165055
2.0,83.15718570387372,90.00000130613391
2.0,83.28240244979176,88.9999995047568
2.0,81.49897261842045,87.99999770337968
2.0,81.13857604627505,87.00000179372356
2.0,83.12831627108784,85.99999999234643
2.0,84.10581169833392,84.99999819096931
2.0,82.64137142408367,84.00000228131319
2.0,82.71350376400156,83.00000047993606
2.0,83.34801854630939,81.99999867855895
2.0,84.02983206461826,81.00000276890282
2.0,84.82210356779851,80.0000009675257
2.0,82.68514101921966,78.99999916614858
2.0,81.25144963674688,77.99999736477147
2.0,79.6471693651144,77.00000145511532
2.0,78.16676841873824,75.99999965373823
2.0,76.36654129086233,74.9999978523611
2.0,74.9628093095561,74.00000194270497
2.0,73.4494559677572,73.00000014132786
2.0,72.24547100272441,71.99999833995074
2.0,70.16145735056327,71.0000024302946
2.0,68.02156072493803,70.00000062891749
2.0,65.20340328875285,68.99999882754037
2.0,65.71646613484678,68.00000291788423
2.0,65.58627088470342,67.00000111650712
2.0,66.37996818436004,65.99999931513001
2.0,67.30951678629765,64.99999751375289
2.0,68.23714468719685,64.00000160409675
2.0,68.89955087660843,62.99999980271964
2.0,69.9136810248877,61.99999800134253
2.0,71.45160873488045,61.00000209168638
2.0,71.60816354467362,60.00000029030927
2.0,70.7293897941133,58.999998488932164
2.0,68.88890453680352,58.00000257927603
2.0,65.8632406878186,57.000000777898904
2.0,62.2178208175725,55.999998976521795
2.0,59.42561641228974,54.999997175144685
2.0,57.222501620584396,54.00000126548855
2.0,56.586054353796186,52.999999464111426
2.0,54.403407400763925,51.999997662734316
2.0,55.168282401402465,51.00000175307818
3.0,161.04256432424378,201.0000009404804
3.0,158.300457222426,199.99999913910327
3.0,154.30968823540903,198.99999733772614
3.0,149.7732781311574,198.00000142807002
3.0,143.3999973404152,196.9999996266929
3.0,141.7142905390241,195.99999782531577
3.0,137.72084965654417,195.00000191565965
3.0,137.04645823373573,194.00000011428253
3.0,139.05214587430223,192.9999983129054
3.0,143.85183047625867,192.00000240324928
3.0,147.3718332820735,191.00000060187216
3.0,150.71550866249737,189.99999880049506
3.0,149.1213002878746,189.0000028908389
3.0,148.39909607640988,188.0000010894618
3.0,146.39213140532166,186.9999992880847
3.0,145.6325206573758,186.00000043256807
3.0,145.70276470072065,184.99999863119095
3.0,145.82034283039238,183.99999977567433
3.0,143.0888585014956,183.0000009201577
3.0,141.05850811692056,181.99999911878058
3.0,139.51645472931386,181.00000026326396
3.0,138.24227874642503,180.00000140774733
3.0,136.38709069941788,178.9999996063702
3.0,136.28711703202455,178.0000007508536
3.0,135.40873360797895,176.99999894947646
3.0,135.26684034583633,176.00000009395984
3.0,138.23403033705765,175.00000123844322
3.0,141.08584422932228,173.9999994370661
3.0,139.69562638300638,173.00000058154947
3.0,139.8665761400759,171.99999878017238
3.0,140.8243048434451,170.99999992465575
3.0,142.66820729892137,170.0000010691391
3.0,144.95440419397983,168.999999267762
3.0,148.698969944822,168.00000041224538
3.0,149.21205635779984,166.99999861086826
3.0,146.088592886462,165.99999975535164
3.0,141.56097028404716,165.00000089983502
3.0,138.08063201677777,163.9999990984579
3.0,134.83642803453395,163.00000024294127
3.0,133.87330840647104,161.9999999144944
3.0,133.96862466843228,160.99999958604752
3.0,131.80964181270298,160.0000007305309
3.0,130.577998163545,159.00000040208403
3.0,128.3922050315112,158.00000007363715
3.0,127.69862059115597,156.99999974519028
3.0,125.73287955527668,155.99999941674344
3.0,124.6877118208921,155.00000056122678
3.0,123.02376167213774,154.00000023277994
3.0,123.48697908583844,152.99999990433307
3.0,122.519506948904,151.9999995758862
3.0,117.87821390075521,151.00000072036957
3.0,113.40009353798669,149.99999965545757
3.0,113.38356873357725,149.00000006347582
3.0,114.69527203322725,147.99999973502895
3.0,117.37197366755233,147.0000001430472
3.0,117.91609324784474,145.99999981460033
3.0,120.7876296760789,145.00000022261858
3.0,124.95437405815852,143.9999998941717
3.0,129.03930011103455,142.9999999339574
3.0,132.3673285534745,141.9999999737431
3.0,137.4290091496838,141.0000000135288
3.0,141.21575667685875,140.0000000533145
3.0,144.3912293151185,139.00000000104203
3.0,148.19786140058983,138.0000000005523
3.0,148.51574036830678,136.99999998855526
3.0,149.41918864631756,136.00000002834096
3.0,148.15911744344697,135.00000006812667
3.0,145.65889789218855,133.99999992379605
3.0,144.6604220465444,132.99999996358176
3.0,142.11917844212513,132.00000000336746
3.0,139.62328046820312,131.00000004315314
3.0,136.3895622763676,129.99999971470626
3.0,135.06097330439835,129.00000012272451
3.0,132.7404276760457,127.99999979427766
3.0,131.6304082959402,127.00000020229591
3.0,129.65509247700865,125.99999987384903
3.0,129.40120496375,124.99999954540216
3.0,129.81305835397572,124.00000068988554
3.0,126.28892397882595,123.00000036143867
3.0,127.18211550708139,122.00000003299179
3.0,130.1981265077111,120.99999970454493
3.0,130.62851525212957,119.99999937609806
3.0,129.48160191526793,119.00000052058144
3.0,127.85066307914609,118.00000019213456
3.0,125.14042871488206,116.99999986368769
3.0,126.47435558605622,115.99999953524082
3.0,124.86193590189441,115.0000006797242
3.0,122.06449081080288,114.00000035127732
3.0,120.97425730266744,112.99999854990021
3.0,121.28250625244796,111.99999969438359
3.0,122.14490838334424,111.00000083886695
3.0,121.92668934887858,109.99999903748984
3.0,122.35168274981264,109.00000018197322
3.0,119.75913403912817,108.0000013264566
3.0,118.08521362555098,106.99999952507949
3.0,116.79873867512325,106.00000066956285
3.0,113.19502040595032,104.99999886818574
3.0,110.9920705824323,104.00000001266912
3.0,111.6875676227096,103.0000011571525
3.0,112.11866484657551,101.99999935577537
3.0,113.45034108033656,101.00000050025875
3.0,114.26622660119146,99.99999869888163
3.0,113.96310050280019,98.999999843365
3.0,114.88460985146507,98.00000098784838
3.0,117.01133553484688,96.99999918647127
3.0,115.56524797143909,96.00000033095463
3.0,113.73331454712701,94.99999852957754
3.0,112.18194487572588,93.9999996740609
3.0,110.59000186781864,93.00000081854428
3.0,110.62195267067534,91.99999901716717
3.0,111.57156258253865,91.00000016165055
3.0,113.99001388422181,90.00000130613391
3.0,115.62990224450726,88.9999995047568
3.0,115.9550118267929,87.99999770337968
3.0,115.20141652596428,87.00000179372356
3.0,114.45416808155781,85.99999999234643
3.0,113.65720234968936,84.99999819096931
3.0,113.48886557087303,84.00000228131319
3.0,112.97805483512245,83.00000047993606
3.0,109.0780006759839,81.99999867855895
3.0,106.3465251846686,81.00000276890282
3.0,105.28221230297018,80.0000009675257
3.0,100.84789688566349,78.99999916614858
3.0,98.172380960185,77.99999736477147
3.0,97.86183423922354,77.00000145511532
3.0,98.025520977259,75.99999965373823
3.0,96.5038927133483,74.9999978523611
3.0,94.91713441990058,74.00000194270497
3.0,92.41800483702283,73.00000014132786
3.0,91.21850347165332,71.99999833995074
3.0,90.68338202222259,71.0000024302946
3.0,91.16469143811253,70.00000062891749
3.0,91.76120167426009,68.99999882754037
3.0,92.75468723223698,68.00000291788423
3.0,92.07026957325638,67.00000111650712
3.0,92.73021302329971,65.99999931513001
3.0,92.95968671776113,64.99999751375289
3.0,93.70810908757221,64.00000160409675
3.0,92.49467085623229,62.99999980271964
3.0,91.71167586772987,61.99999800134253
3.0,91.33751918124337,61.00000209168638
3.0,86.74653995730546,60.00000029030927
3.0,83.72706830706706,58.999998488932164
3.0,84.85514433903592,58.00000257927603
3.0,85.83778323869466,57.000000777898904
3.0,85.69159196609954,55.999998976521795
3.0,83.66187641445975,54.999997175144685
3.0,80.49269024248215,54.00000126548855
3.0,79.15581161909867,52.999999464111426
3.0,77.32256728686927,51.999997662734316
3.0,75.74750995128127,51.00000175307818
3.0,75.82245264210505,49.99999995170107
3.0,73.96196499207932,48.99999815032395
3.0,72.92426795989321,48.00000224066781
3.0,73.80597578749993,47.0000004392907
3.0,72.19925045166212,45.99999863791358
3.0,71.84673111046258,45.00000272825744
3.0,69.2102920243621,44.00000092688033
3.0,68.35061923320829,42.99999912550322
3.0,65.61446866129796,41.9999973241261
3.0,64.11358809280676,41.00000141446996
3.0,63.62699085734022,39.999999613092854
3.0,62.460430103951495,38.999997811715744
3.0,61.152385563028034,37.99999601033862
3.0,61.05516038347035,36.99999420896151
3.0,60.063548392764076,36.00000419102635
3.0,59.44061673389645,35.00000238964924
3.0,58.36181905617681,34.000000588272115
3.0,58.01091993824586,32.999998786895006
3.0,57.595412208084326,31.999996985517896
3.0,56.555004984248924,30.999995184140772
3.0,56.68898271925933,30.00000516620561
3.0,55.85015483692111,29.0000033648285
3.0,54.7242940920395,28.00000156345139
3.0,53.09060234929129,26.99999976207428
4.0,81.13428687340401,127.99999979427766
4.0,82.31687310784937,127.00000020229591
4.0,81.98806794358111,125.99999987384903
4.0,83.17381214047,124.99999954540216
4.0,82.0891345252156,124.00000068988554
4.0,81.54949412579575,123.00000036143867
4.0,81.48672962223084,122.00000003299179
4.0,83.2107237723891,120.99999970454493
4.0,86.10875526985554,119.99999937609806
5.0,194.32862263520053,178.9999996063702
5.0,198.34286423858873,178.0000007508536
5.0,201.29329670242203,176.99999894947646
5.0,201.2031651549203,176.00000009395984
5.0,202.82543874241566,175.00000123844322
5.0,204.80715444325816,173.9999994370661
5.0,203.87747622345907,173.00000058154947
5.0,205.37356093107522,171.99999878017238
5.0,204.83390285649244,170.99999992465575
5.0,203.36658153068458,170.0000010691391
5.0,201.13140399342396,168.999999267762
5.0,194.81673993467905,168.00000041224538
5.0,196.98420981447532,166.99999861086826
5.0,198.28506645580717,165.99999975535164
5.0,201.16324285358212,165.00000089983502
5.0,200.4763506717913,163.9999990984579
5.0,199.0502478259365,163.00000024294127
5.0,201.48081839766877,161.9999999144944
5.0,199.22150837128754,160.99999958604752
5.0,201.64822575750102,160.0000007305309
5.0,197.09741334132184,159.00000040208403
5.0,188.24851977198043,158.00000007363715
5.0,176.5946456004183,156.99999974519028
5.0,165.40538959921906,155.99999941674344
5.0,154.9360223631407,155.00000056122678
5.0,150.71888461861704,154.00000023277994
5.0,153.97565416877393,152.99999990433307
5.0,155.71167626730613,151.9999995758862
5.0,153.5595071868864,151.00000072036957
5.0,149.73096084524218,149.99999965545757
5.0,152.92486573257756,149.00000006347582
5.0,157.31818655532828,147.99999973502895
5.0,161.60160321497946,147.0000001430472
5.0,158.76966504342977,145.99999981460033
5.0,154.6246007216142,145.00000022261858
5.0,155.4019867917468,143.9999998941717
5.0,163.3743277893361,142.9999999339574
5.0,168.0091296338988,141.9999999737431
5.0,162.73902351641738,141.0000000135288
5.0,155.78447437169436,140.0000000533145
5.0,149.6684172812139,139.00000000104203
5.0,141.85586859409446,138.0000000005523
5.0,134.12440471691698,136.99999998855526
5.0,127.56122786737444,136.00000002834096
5.0,122.1297666604341,135.00000006812667
5.0,120.55553711164333,133.99999992379605
5.0,117.85162898277805,132.99999996358176
5.0,116.07412180391857,132.00000000336746
5.0,115.16413960734462,131.00000004315314
5.0,114.99500744619644,129.99999971470626
5.0,115.98119316188317,129.00000012272451
5.0,114.35379525006832,127.99999979427766
5.0,117.80555277887969,127.00000020229591
5.0,122.12705794171505,125.99999987384903
5.0,125.57717609916466,124.99999954540216
5.0,129.18041861186873,124.00000068988554
5.0,129.40246873789948,123.00000036143867
5.0,130.04569442967139,122.00000003299179
5.0,135.2504584156606,120.99999970454493
5.0,142.43576123122722,119.99999937609806
5.0,145.70105020991642,119.00000052058144
5.0,147.01881609045145,118.00000019213456
5.0,148.8366182220009,116.99999986368769
5.0,149.2935005627214,115.99999953524082
5.0,150.87025176809018,115.0000006797242
5.0,151.48170930035567,114.00000035127732
5.0,152.8532872144315,112.99999854990021
5.0,155.4449168166436,111.99999969438359
5.0,159.33034772431796,111.00000083886695
5.0,164.24266435618617,109.99999903748984
5.0,167.59511840086532,109.00000018197322
5.0,170.8669206770943,108.0000013264566
5.0,172.58054539833353,106.99999952507949
5.0,171.05873743693306,106.00000066956285
5.0,169.53198042991215,104.99999886818574
5.0,172.13998607057903,104.00000001266912
5.0,174.34500388815985,103.0000011571525
5.0,175.38720808689314,101.99999935577537
5.0,175.5730801002664,101.00000050025875
6.0,91.71585309790235,103.0000011571525
6.0,89.36492975619377,101.99999935577537
6.0,86.66733166049454,101.00000050025875
6.0,85.80211475990166,99.99999869888163
6.0,86.40285230585,98.999999843365
7.0,76.32119860622555,168.999999267762
7.0,76.205726766803,168.00000041224538
7.0,78.1694609352246,166.99999861086826
7.0,78.0312824031578,165.99999975535164
7.0,79.9848474611736,165.00000089983502
7.0,80.53923483819818,163.9999990984579
7.0,82.04089900557928,163.00000024294127
7.0,82.85311398426569,161.9999999144944
7.0,84.20310757854332,160.99999958604752
7.0,85.60226758437162,160.0000007305309
7.0,84.346629901536,159.00000040208403
7.0,82.9282216432768,158.00000007363715
7.0,82.22771958602979,156.99999974519028
7.0,82.28663679579691,155.99999941674344
7.0,80.98385356170564,155.00000056122678
7.0,77.98277586435654,154.00000023277994
7.0,79.59418511837083,152.99999990433307
7.0,79.9395636937466,151.9999995758862
7.0,79.01852273689937,151.00000072036957
7.0,75.92671253650892,149.99999965545757
7.0,73.95701594645888,149.00000006347582
7.0,73.02599441427711,147.99999973502895
7.0,74.38236285065153,147.0000001430472
7.0,75.62198683587246,145.99999981460033
7.0,76.50824896379417,145.00000022261858
7.0,76.52864610181555,143.9999998941717
7.0,77.35430009604983,142.9999999339574
7.0,75.65002553600063,141.9999999737431
7.0,75.91695584657148,141.0000000135288
7.0,75.94143005550873,140.0000000533145
7.0,75.63950292233622,139.00000000104203
7.0,77.4188438993497,138.0000000005523
7.0,77.56760985401164,136.99999998855526
7.0,76.88009314979732,136.00000002834096
7.0,78.13782239357967,135.00000006812667
7.0,77.6918603576895,133.99999992379605
7.0,77.2506647240695,132.99999996358176
7.0,77.15272075455266,132.00000000336746
7.0,78.6033213762286,131.00000004315314
7.0,80.39758019075512,129.99999971470626
7.0,80.36137556535323,129.00000012272451
7.0,78.81614801307032,127.99999979427766
7.0,76.79535841871026,127.00000020229591
7.0,75.20021620631266,125.99999987384903
7.0,72.53235068052241,124.99999954540216
7.0,72.20223166247634,124.00000068988554
7.0,73.79203597566904,123.00000036143867
7.0,72.74683289095859,122.00000003299179
7.0,72.58897011910861,120.99999970454493
7.0,72.33061226255886,119.99999937609806
7.0,72.65383796706219,119.00000052058144
7.0,72.9771697225431,118.00000019213456
7.0,72.643008983907,116.99999986368769
7.0,72.90047129886828,115.99999953524082
7.0,73.02003199264867,115.0000006797242
7.0,72.04525854049383,114.00000035127732
7.0,71.83919559933338,112.99999854990021
7.0,71.45152035906581,111.99999969438359
7.0,72.02595726257412,111.00000083886695
7.0,72.60671009096949,109.99999903748984
7.0,72.58436279330482,109.00000018197322
7.0,71.69415321232871,108.0000013264566
7.0,71.82690546937596,106.99999952507949
7.0,71.6616485877002,106.00000066956285
7.0,70.41777667165508,104.99999886818574
7.0,70.3162741026683,104.00000001266912
7.0,69.13506653093147,103.0000011571525
7.0,68.5133839169109,101.99999935577537
7.0,66.13038310034462,101.00000050025875
7.0,63.35707933595515,99.99999869888163
7.0,61.66001624238143,98.999999843365
7.0,62.81630183438678,98.00000098784838
7.0,64.26656073624608,96.99999918647127
7.0,65.16302143317849,96.00000033095463
7.0,66.75965425098319,94.99999852957754
7.0,67.02184761788877,93.9999996740609
7.0,67.11577343369949,93.00000081854428
7.0,67.31239194613428,91.99999901716717
7.0,67.26055658498117,91.00000016165055
7.0,67.13076786358522,90.00000130613391
7.0,65.22179724164215,88.9999995047568
7.0,63.94470780273032,87.99999770337968
7.0,61.514973855376766,87.00000179372356
7.0,59.17037527613668,85.99999999234643
7.0,56.73842604169589,84.99999819096931
7.0,55.51187578532229,84.00000228131319
7.0,54.799060031233964,83.00000047993606
7.0,53.2482058854183,81.99999867855895
7.0,54.1902802861524,81.00000276890282
7.0,53.62363812949626,80.0000009675257
7.0,53.457220578788096,78.99999916614858
7.0,52.37731525752483,77.99999736477147
7.0,52.484096808506735,77.00000145511532
7.0,51.6421345306089,75.99999965373823
7.0,50.58441743054394,74.9999978523611
7.0,49.95045647000791,74.00000194270497
7.0,47.36744350972424,73.00000014132786
7.0,46.5597121307011,71.99999833995074
7.0,47.26856864829308,71.0000024302946
8.0,92.02378389475015,186.9999992880847
8.0,90.53022673543299,186.00000043256807
8.0,89.42561448225389,184.99999863119095
8.0,89.8541871036813,183.99999977567433
8.0,89.60800743439042,183.0000009201577
8.0,90.47622911268144,181.99999911878058
8.0,89.43166233383648,181.00000026326396
8.0,88.43931387800812,180.00000140774733
8.0,88.47345050934717,178.9999996063702
8.0,89.95495320754598,178.0000007508536
8.0,92.33042440470403,176.99999894947646
8.0,92.86131559847348,176.00000009395984
8.0,92.85393327208966,175.00000123844322
8.0,91.80215502676921,173.9999994370661
8.0,92.76079694688983,173.00000058154947
8.0,94.68260268298066,171.99999878017238
8.0,95.30512486724041,170.99999992465575
8.0,95.15923996413606,170.0000010691391
8.0,97.82959768789947,168.999999267762
8.0,97.77281622698641,168.00000041224538
8.0,94.51652390622864,166.99999861086826
8.0,94.09257039404699,165.99999975535164
8.0,96.23706845375504,165.00000089983502
8.0,96.85172224465039,163.9999990984579
8.0,96.55170697493482,163.00000024294127
8.0,95.78840506379706,161.9999999144944
8.0,93.97440309227758,160.99999958604752
8.0,92.39522155200589,160.0000007305309
8.0,90.85205315620436,159.00000040208403
8.0,89.86392022673482,158.00000007363715
8.0,89.39417625912216,156.99999974519028
8.0,88.41071546438717,155.99999941674344
8.0,87.790446863401,155.00000056122678
8.0,85.99684202990292,154.00000023277994
8.0,83.55305043629892,152.99999990433307
8.0,85.42279987170004,151.9999995758862
8.0,86.15120511949274,151.00000072036957
8.0,88.42519731454792,149.99999965545757
8.0,92.5017733258697,149.00000006347582
8.0,94.93216714597266,147.99999973502895
8.0,93.98116678795884,147.0000001430472
8.0,91.63431757130566,145.99999981460033
8.0,87.54881560270415,145.00000022261858
8.0,89.20571778024012,143.9999998941717
8.0,90.8809078596878,142.9999999339574
8.0,91.63887481748114,141.9999999737431
8.0,90.64903034306788,141.0000000135288
8.0,89.32522250267124,140.0000000533145
8.0,88.72289124619867,139.00000000104203
8.0,87.24748353335028,138.0000000005523
8.0,84.97930646689912,136.99999998855526
8.0,84.64209381679707,136.00000002834096
8.0,82.64212556436871,135.00000006812667
8.0,80.12508220386127,133.99999992379605
8.0,80.82168394182169,132.99999996358176
8.0,82.71877685427572,132.00000000336746
8.0,84.47863980174019,131.00000004315314
8.0,83.22211246903709,129.99999971470626
8.0,84.61306530754482,129.00000012272451
8.0,85.24504664983267,127.99999979427766
8.0,86.13324715395572,127.00000020229591
8.0,85.91548325493551,125.99999987384903
8.0,84.04236964685671,124.99999954540216
8.0,84.16794578775432,124.00000068988554
8.0,83.76508169080878,123.00000036143867
8.0,82.80987464401761,122.00000003299179
8.0,83.21098300811207,120.99999970454493
8.0,83.60069678383758,119.99999937609806
8.0,82.49340085175359,119.00000052058144
8.0,82.99039108302304,118.00000019213456
8.0,84.79546120554183,116.99999986368769
8.0,84.604416261151,115.99999953524082
8.0,83.53635329905093,115.0000006797242
8.0,83.07517294787792,114.00000035127732
8.0,82.78163562537623,112.99999854990021
8.0,82.15042609853633,111.99999969438359
8.0,79.68663211221642,111.00000083886695
8.0,77.2675857467146,109.99999903748984
8.0,74.3064539175876,109.00000018197322
8.0,71.25008831059304,108.0000013264566
8.0,71.93192539578583,106.99999952507949
8.0,73.21064094968722,106.00000066956285
8.0,72.8470333896095,104.99999886818574
8.0,72.44471133099384,104.00000001266912
8.0,73.49172906576511,103.0000011571525
8.0,74.93242570447921,101.99999935577537
8.0,75.10484102714167,101.00000050025875
8.0,77.04566818440583,99.99999869888163
8.0,78.09653910469585,98.999999843365
8.0,80.13760800265776,98.00000098784838
8.0,81.03501137494644,96.99999918647127
8.0,78.59803061079151,96.00000033095463
8.0,75.09075392228635,94.99999852957754
