unit_id,pred_rul,true_rul
1.0,222.4511167735908,141.99999972502633
1.0,228.98463257063935,140.99999972849693
1.0,231.8941399141812,139.99999973196753
1.0,230.67796712894238,138.99999973543814
1.0,235.70479822997459,138.00000007337792
1.0,237.37944532571947,137.00000007684852
1.0,237.3297298253856,136.00000008031913
1.0,238.2766254797527,134.99999991655514
1.0,236.98982350469623,134.00000000364304
1.0,241.86823590968334,133.00000000711364
1.0,247.75195031679254,132.00000001058424
1.0,246.65447395753915,130.99999993043755
1.0,245.62349542467416,130.00000010114275
1.0,243.90673196858194,129.00000010461335
1.0,244.46534367868395,128.00000010808395
1.0,239.83151655111965,126.99999977708538
1.0,240.10767572003545,125.99999978055598
1.0,241.40984722328983,124.99999978402658
1.0,243.7518272460132,123.99999978749719
1.0,241.8480714311841,122.99999979096779
1.0,240.09918822988158,121.9999997944384
1.0,239.92363739318066,120.999999797909
1.0,234.3951025078322,119.9999998013796
1.0,234.68010236636604,118.9999998048502
1.0,231.77702753427747,117.99999980832081
1.0,230.40665642539824,116.99999981179141
1.0,230.55031228018422,115.99999981526202
1.0,228.51174130018717,114.99999981873262
1.0,226.9016547852849,113.99999982220324
1.0,226.95307206485515,112.99999982567384
1.0,226.36570135595935,111.99999982914444
1.0,228.43229282677964,110.99999983261505
1.0,231.10363670133793,110.0000011739624
1.0,233.16953247624394,108.99999983955625
1.0,229.12381456554596,108.00000118090361
1.0,226.5128356903166,106.99999984649746
1.0,225.15924690749193,106.00000118784482
1.0,220.63411959077595,104.99999985343867
1.0,218.02200619605566,104.00000119478602
1.0,216.95399523452434,102.99999986037987
1.0,214.22764857068387,102.00000120172724
1.0,211.27941772225333,100.9999998673211
1.0,211.20434678159853,100.00000120866845
1.0,210.53812696808282,98.9999998742623
1.0,207.71182485588548,98.00000121560966
1.0,203.01741866871092,96.99999988120351
1.0,196.28769521781524,96.00000122255086
1.0,191.8002746196517,94.99999988814471
1.0,189.25098791749537,94.00000122949207
1.0,181.32443202777705,92.99999989508592
1.0,179.01192810578988,92.00000123643328
1.0,170.5649301298803,90.99999990202713
1.0,147.08571747156967,90.0000012433745
1.0,149.71804885985955,88.99999990896833
1.0,141.2326993088001,87.99999857456218
1.0,129.0029671807938,86.99999991590954
1.0,127.35803165209454,86.00000125725691
1.0,119.76473952496127,85.00000259860427
1.0,113.23134815045125,83.9999985884446
1.0,114.14849477722353,82.99999992979195
1.0,113.18793404964842,82.00000127113933
1.0,107.25259900570175,81.00000261248668
1.0,103.21940629721381,79.99999860232703
1.0,100.56651441890428,78.99999994367437
1.0,102.6918707884507,78.00000128502174
1.0,105.31937511739707,77.00000262636911
1.0,101.6601858566574,75.99999861620944
1.0,99.93256954430282,74.9999999575568
1.0,98.93188321699648,74.00000129890415
1.0,97.05966115735762,73.00000264025152
1.0,90.57031937511057,71.99999863009185
1.0,93.37823103339002,70.99999997143921
1.0,92.73650239180952,70.00000131278657
1.0,92.8984202643446,69.00000265413394
1.0,92.90799678617964,67.99999864397427
1.0,101.07823890013925,66.99999998532162
1.0,102.37568234693026,66.000001326669
1.0,102.1263609857835,65.00000266801635
1.0,101.4433347644316,63.99999865785668
1.0,100.16760238167227,62.99999999920405
1.0,96.01475265168652,62.00000134055141
1.0,96.43903885951411,60.999997330391736
1.0,99.02630253132804,59.99999867173909
1.0,97.03045263197312,59.00000001308646
1.0,98.33179197588395,58.00000135443382
1.0,106.79487658193382,56.99999734427415
1.0,105.1004208829074,55.99999868562152
1.0,108.37223060407055,55.00000002696888
1.0,98.92506539703682,54.000001368316234
1.0,100.63899790590877,52.99999735815656
1.0,99.09239096742846,51.999998699503934
1.0,98.21164261573912,51.00000004085129
1.0,93.03199655563446,50.00000138219866
1.0,90.93419242004593,48.99999737203899
1.0,86.68338335382649,47.99999871338635
1.0,84.75607020503944,47.000000054733704
1.0,80.61299767840245,46.000001396081075
1.0,80.86972017377545,44.999997385921404
1.0,80.47893172421908,43.99999872726876
1.0,79.4768620323448,42.99999471710909
1.0,78.31545657007868,42.00000140996349
1.0,76.87969004525979,40.99999739980382
1.0,76.74695126482054,40.000004092658216
1.0,73.90370628135764,39.000000082498545
1.0,73.47558571874112,37.999996072338874
1.0,71.62457435722638,37.00000276519327
1.0,69.77470821821666,35.9999987550336
1.0,66.89636805163326,34.99999474487393
1.0,67.17732752235739,34.00000143772833
1.0,67.29863013226775,32.99999742756866
1.0,66.89241863944312,32.00000412042304
1.0,66.40174966262833,31.00000011026337
1.0,66.1060628445502,29.9999961001037
1.0,63.586386030805826,29.0000027929581
1.0,62.97256817415439,27.99999878279843
1.0,61.065430206880635,26.999994772638757
1.0,61.43002838101893,26.000001465493156
1.0,61.20482091056155,24.999997455333485
1.0,60.64356020447832,24.000004148187884
1.0,59.147000559767875,23.000000138028213
1.0,57.81138213755905,21.999996127868542
2.0,175.70383249119146,132.00000001058424
2.0,179.04417628716897,130.99999993043755
2.0,179.31930796673447,130.00000010114275
2.0,178.45299530526586,129.00000010461335
2.0,175.15758276233498,128.00000010808395
2.0,172.5981924149009,126.99999977708538
2.0,171.15678005016247,125.99999978055598
2.0,170.09585983544952,124.99999978402658
2.0,166.27808936680964,123.99999978749719
2.0,159.98317051081435,122.99999979096779
2.0,157.7190281578817,121.9999997944384
2.0,158.135659034899,120.999999797909
2.0,154.24373808481397,119.9999998013796
2.0,146.56990979046873,118.9999998048502
2.0,145.70565745920774,117.99999980832081
2.0,141.39598716713556,116.99999981179141
2.0,139.93955044640282,115.99999981526202
2.0,139.05077215841092,114.99999981873262
2.0,143.01051275712146,113.99999982220324
2.0,138.27276739024254,112.99999982567384
2.0,140.48561554826668,111.99999982914444
2.0,140.80978843827992,110.99999983261505
2.0,143.55526941551582,110.0000011739624
2.0,145.51587964106037,108.99999983955625
2.0,146.14639152390035,108.00000118090361
2.0,148.2657675843377,106.99999984649746
2.0,152.03931855036632,106.00000118784482
2.0,148.7340351527136,104.99999985343867
2.0,147.75567798850122,104.00000119478602
2.0,146.68350087874495,102.99999986037987
2.0,148.91680517240164,102.00000120172724
2.0,148.2870986913701,100.9999998673211
2.0,147.63579352795455,100.00000120866845
2.0,147.12478882441545,98.9999998742623
2.0,144.3320781218624,98.00000121560966
2.0,145.29918909404554,96.99999988120351
2.0,148.1391509279439,96.00000122255086
2.0,149.59632883240064,94.99999988814471
2.0,150.89843076606363,94.00000122949207
2.0,152.89897928859327,92.99999989508592
2.0,148.93943134413593,92.00000123643328
2.0,146.0929754564534,90.99999990202713
2.0,146.95456006145858,90.0000012433745
2.0,151.24781460570793,88.99999990896833
2.0,151.31430172908227,87.99999857456218
2.0,153.7248345568946,86.99999991590954
2.0,153.8802744301666,86.00000125725691
2.0,153.99601147276294,85.00000259860427
2.0,151.29607449612888,83.9999985884446
2.0,151.47367496002332,82.99999992979195
2.0,150.30971147739558,82.00000127113933
2.0,150.11187161390345,81.00000261248668
2.0,146.39179023039213,79.99999860232703
2.0,144.99282066793012,78.99999994367437
2.0,143.27346975818756,78.00000128502174
2.0,139.73257556040588,77.00000262636911
2.0,137.37933061537868,75.99999861620944
2.0,135.24361907972397,74.9999999575568
2.0,134.10257877747082,74.00000129890415
2.0,131.0899291631341,73.00000264025152
2.0,131.2380107142361,71.99999863009185
2.0,129.6564905438744,70.99999997143921
2.0,127.46932961960725,70.00000131278657
2.0,127.75191059696229,69.00000265413394
2.0,124.469235978646,67.99999864397427
2.0,123.85492979697783,66.99999998532162
2.0,121.41277892773951,66.000001326669
2.0,119.58198957342462,65.00000266801635
2.0,117.75883681964541,63.99999865785668
2.0,115.63240345930865,62.99999999920405
2.0,114.85155971665941,62.00000134055141
2.0,109.00279065047381,60.999997330391736
2.0,108.21634923146836,59.99999867173909
2.0,105.78704866849233,59.00000001308646
2.0,104.85607909905457,58.00000135443382
2.0,104.26047509658895,56.99999734427415
2.0,102.20533317506516,55.99999868562152
2.0,102.50856294230589,55.00000002696888
2.0,101.64482703147354,54.000001368316234
2.0,99.0685767611329,52.99999735815656
2.0,99.34726451712166,51.999998699503934
2.0,97.00227694744592,51.00000004085129
2.0,97.06574046934679,50.00000138219866
2.0,98.01866459638623,48.99999737203899
2.0,98.48713284627584,47.99999871338635
2.0,99.51705713225536,47.000000054733704
2.0,95.91397039549307,46.000001396081075
2.0,96.60659722046167,44.999997385921404
2.0,92.10401045136746,43.99999872726876
2.0,88.14215065587197,42.99999471710909
2.0,87.328791156492,42.00000140996349
2.0,85.89961233683036,40.99999739980382
2.0,86.479266172585,40.000004092658216
2.0,87.41594044851962,39.000000082498545
3.0,215.17847223121296,187.99999822750175
3.0,211.0002081943289,186.99999956884912
3.0,209.28811125236916,186.0000009101965
3.0,208.18757383109306,185.00000225154383
3.0,205.0148793716827,183.9999982413842
3.0,204.9209818292868,182.99999958273153
3.0,205.0603350724185,182.0000009240789
3.0,201.60791734040856,181.00000226542628
3.0,199.66210938331648,179.9999982552666
3.0,199.97425208552016,178.99999959661397
3.0,198.8945320266013,178.00000093796132
3.0,204.47055618535796,176.99999960355518
3.0,209.36028167621225,176.00000094490252
3.0,213.34367593600734,174.9999996104964
3.0,220.18541713211164,174.00000095184373
3.0,223.87516349800808,172.9999996174376
3.0,227.6247504155442,172.00000095878494
3.0,231.8053584125086,170.9999996243788
3.0,232.50247782763114,170.00000096572614
3.0,235.70067756955942,168.99999963132
3.0,238.87920517163548,168.00000097266735
3.0,237.60278512022245,166.99999963826122
3.0,235.49324245395763,166.00000097960856
3.0,232.81633301208532,164.99999964520242
3.0,228.64348470031837,164.00000098654976
3.0,228.26326012564456,162.99999965214363
3.0,227.4920009320909,162.000000993491
3.0,223.96717730992845,160.99999965908484
3.0,223.19228979460658,160.0000010004322
3.0,221.5275643929004,158.99999966602604
3.0,217.95263996189772,158.0000010073734
3.0,216.55130503332725,156.99999967296725
3.0,214.5970631011516,156.00000101431462
3.0,214.72245961394196,154.99999967990846
3.0,213.5616642234776,153.99999968337906
3.0,214.04281822078826,152.99999968684966
3.0,212.2799461801022,151.99999969032027
3.0,210.98020426104063,150.99999969379087
3.0,208.02733900751977,149.99999969726147
3.0,207.0502394474601,148.99999970073208
3.0,206.15476107266323,147.99999970420268
3.0,205.8720302531113,146.99999970767328
3.0,205.1285346780433,145.9999997111439
3.0,202.51253608921724,144.9999997146145
3.0,203.44380534304884,143.9999997180851
3.0,205.10348962513024,142.9999997215557
3.0,206.97276032864056,141.99999972502633
3.0,206.64412428176206,140.99999972849693
3.0,206.00605339523838,139.99999973196753
3.0,204.95545623759153,138.99999973543814
3.0,205.59956362404807,138.00000007337792
3.0,206.3692922865904,137.00000007684852
3.0,207.92783308575363,136.00000008031913
3.0,208.0590841472378,134.99999991655514
3.0,209.59100655042036,134.00000000364304
3.0,212.455967949422,133.00000000711364
3.0,212.26786247722237,132.00000001058424
3.0,214.32951985855846,130.99999993043755
3.0,216.07867063521266,130.00000010114275
3.0,214.40667788695603,129.00000010461335
3.0,214.29004714268524,128.00000010808395
3.0,213.5114777905249,126.99999977708538
3.0,213.46411695328544,125.99999978055598
3.0,215.23244753114483,124.99999978402658
3.0,217.74405962379092,123.99999978749719
3.0,214.8228110738193,122.99999979096779
3.0,213.55846402227206,121.9999997944384
3.0,212.01826818921694,120.999999797909
3.0,213.28078502535897,119.9999998013796
3.0,214.18550010129428,118.9999998048502
3.0,213.0416689881236,117.99999980832081
3.0,211.6451718219107,116.99999981179141
3.0,208.21728539813864,115.99999981526202
3.0,205.9175501719315,114.99999981873262
3.0,203.90387440265062,113.99999982220324
3.0,202.032430987285,112.99999982567384
3.0,199.08415732679822,111.99999982914444
3.0,196.18522456115298,110.99999983261505
3.0,191.29550977331277,110.0000011739624
3.0,190.29718613636135,108.99999983955625
3.0,186.2506226875522,108.00000118090361
3.0,183.6751457099778,106.99999984649746
4.0,234.63496775605216,222.99999944390737
4.0,237.83661386850952,222.00000078525474
4.0,241.34721318497907,221.0000021266021
4.0,242.1990874804734,219.99999811644244
4.0,248.14287790553175,218.99999945778978
4.0,247.189003885994,218.00000079913715
4.0,244.12671101666837,217.00000214048453
4.0,247.42971467232513,215.99999813032485
4.0,251.82112923432192,214.9999994716722
4.0,251.85800111777726,214.00000081301957
4.0,253.72582691438873,213.00000215436694
4.0,254.42442334545234,211.99999814420727
4.0,252.36554874777323,210.9999994855546
4.0,250.15186575465196,210.00000082690198
4.0,248.62008249065224,209.00000216824935
4.0,241.49685202462757,207.99999815808968
4.0,236.439196243087,206.99999949943702
4.0,227.87700975405193,206.00000084078442
4.0,217.10358055910257,205.00000218213177
4.0,209.31140101097552,203.9999981719721
4.0,198.63488760838845,202.99999951331947
4.0,190.38124760883113,202.00000085466684
4.0,182.95675940590726,201.00000219601418
4.0,179.40935242406678,199.9999981858545
4.0,176.89188845848042,198.99999952720188
4.0,170.35723814194097,198.00000086854925
4.0,168.51781279315205,197.0000022098966
4.0,165.4227954583214,195.99999819973692
4.0,160.63075102533512,194.9999995410843
4.0,162.37737589066987,194.00000088243166
4.0,169.29516200170895,193.000002223779
4.0,168.27546979717593,191.99999821361934
4.0,168.9759767162502,190.9999995549667
4.0,169.03053533044863,190.00000089631408
4.0,162.00359453046346,189.00000223766142
4.0,158.42610672759213,187.99999822750175
4.0,166.902203522992,186.99999956884912
4.0,179.82963838038742,186.0000009101965
4.0,190.42234718284232,185.00000225154383
4.0,200.49908508323176,183.9999982413842
4.0,199.09296590737404,182.99999958273153
4.0,205.01990978829343,182.0000009240789
4.0,217.02449598817321,181.00000226542628
4.0,215.5468699753445,179.9999982552666
4.0,222.66094936434322,178.99999959661397
4.0,226.57482754778346,178.00000093796132
4.0,224.43379661413823,176.99999960355518
4.0,227.01760053665555,176.00000094490252
4.0,227.94216970368217,174.9999996104964
4.0,236.54169900879145,174.00000095184373
4.0,241.01266907433643,172.9999996174376
4.0,242.08042316353016,172.00000095878494
4.0,249.2653993176982,170.9999996243788
4.0,252.77625550650532,170.00000096572614
4.0,256.3454217159408,168.99999963132
4.0,254.916055593533,168.00000097266735
4.0,254.86719633432438,166.99999963826122
4.0,254.74605962113205,166.00000097960856
4.0,256.2139887032175,164.99999964520242
4.0,254.13789295590715,164.00000098654976
4.0,252.54002928306758,162.99999965214363
4.0,247.5746762948271,162.000000993491
4.0,245.75949862440336,160.99999965908484
4.0,242.59533446720312,160.0000010004322
4.0,240.89875689563826,158.99999966602604
4.0,242.17972572802907,158.0000010073734
4.0,239.23709255595475,156.99999967296725
4.0,237.35370457689214,156.00000101431462
4.0,236.64543262111343,154.99999967990846
4.0,236.63636716820002,153.99999968337906
4.0,234.2115993316807,152.99999968684966
4.0,232.3199807348018,151.99999969032027
4.0,233.60512374267813,150.99999969379087
4.0,228.03796167956762,149.99999969726147
4.0,222.36754763976805,148.99999970073208
4.0,219.36128504907484,147.99999970420268
4.0,215.69480703575664,146.99999970767328
4.0,211.2746013659239,145.9999997111439
4.0,206.55212117285578,144.9999997146145
4.0,198.82847302378957,143.9999997180851
4.0,191.7940240594375,142.9999997215557
4.0,190.89877044793604,141.99999972502633
4.0,193.5098777593342,140.99999972849693
4.0,191.98435575856274,139.99999973196753
4.0,188.11873746554346,138.99999973543814
4.0,181.05234000420614,138.00000007337792
4.0,178.58969420090932,137.00000007684852
4.0,180.67892254647793,136.00000008031913
4.0,178.67810109708964,134.99999991655514
4.0,181.43472658772114,134.00000000364304
4.0,188.95722229044196,133.00000000711364
4.0,195.84140093731565,132.00000001058424
4.0,202.2167797015477,130.99999993043755
4.0,206.54408320929264,130.00000010114275
4.0,215.22479487608808,129.00000010461335
4.0,224.16259294073473,128.00000010808395
4.0,230.57440476484544,126.99999977708538
4.0,235.69407380988105,125.99999978055598
4.0,237.21236057314428,124.99999978402658
4.0,234.54600430314048,123.99999978749719
4.0,237.0549727513124,122.99999979096779
4.0,230.03027423277393,121.9999997944384
4.0,226.834910789573,120.999999797909
4.0,221.28093483979106,119.9999998013796
4.0,227.71787734092737,118.9999998048502
4.0,227.51983947167503,117.99999980832081
4.0,225.54451260179053,116.99999981179141
4.0,224.63167393817957,115.99999981526202
4.0,222.59116571263672,114.99999981873262
4.0,222.26954013997107,113.99999982220324
4.0,224.96541532276729,112.99999982567384
4.0,219.76177042937445,111.99999982914444
4.0,222.8405245343327,110.99999983261505
4.0,222.55304157653575,110.0000011739624
4.0,220.20716565669255,108.99999983955625
4.0,216.57378136286462,108.00000118090361
4.0,213.59596738355725,106.99999984649746
4.0,209.36442374265556,106.00000118784482
4.0,210.64658060960767,104.99999985343867
4.0,205.10172362780946,104.00000119478602
4.0,202.6216640206282,102.99999986037987
4.0,207.77399866459143,102.00000120172724
4.0,207.9349612931212,100.9999998673211
4.0,197.2003091181308,100.00000120866845
4.0,193.69498638759552,98.9999998742623
4.0,186.35009650027615,98.00000121560966
4.0,188.21535357351195,96.99999988120351
4.0,186.3573852528547,96.00000122255086
4.0,186.29984584923903,94.99999988814471
4.0,188.48631107759195,94.00000122949207
4.0,185.21304039500887,92.99999989508592
4.0,179.1538607753113,92.00000123643328
4.0,168.3589800644213,90.99999990202713
4.0,165.43616887439612,90.0000012433745
4.0,152.5887417228932,88.99999990896833
4.0,146.6572142762003,87.99999857456218
4.0,129.82965460843872,86.99999991590954
4.0,130.7833413252303,86.00000125725691
4.0,115.58733440495595,85.00000259860427
4.0,110.87166801821722,83.9999985884446
4.0,108.54097164807233,82.99999992979195
4.0,106.31565983016901,82.00000127113933
4.0,108.64798038269834,81.00000261248668
4.0,103.94376220737932,79.99999860232703
4.0,107.42617781206111,78.99999994367437
4.0,104.68212301144942,78.00000128502174
4.0,122.90432956186734,77.00000262636911
4.0,124.25659919820843,75.99999861620944
4.0,130.2486669060856,74.9999999575568
6.0,221.99253543294412,164.00000098654976
6.0,220.24286020860072,162.99999965214363
6.0,221.41642429484511,162.000000993491
6.0,224.0999374963958,160.99999965908484
6.0,223.33975592239983,160.0000010004322
6.0,219.2011893646844,158.99999966602604
6.0,215.494596454649,158.0000010073734
6.0,211.9399542353003,156.99999967296725
6.0,209.9300031149142,156.00000101431462
6.0,204.4911594874339,154.99999967990846
6.0,202.60611254119118,153.99999968337906
6.0,201.25139994188964,152.99999968684966
6.0,195.98396508466695,151.99999969032027
6.0,200.96888318261898,150.99999969379087
6.0,205.18421175721159,149.99999969726147
6.0,207.27982980217726,148.99999970073208
6.0,207.50357631121472,147.99999970420268
6.0,208.91176116878705,146.99999970767328
6.0,203.7408353893922,145.9999997111439
6.0,205.53570944213382,144.9999997146145
6.0,210.8000832373338,143.9999997180851
6.0,214.88807805359016,142.9999997215557
6.0,211.61870326812692,141.99999972502633
6.0,212.29623616750976,140.99999972849693
6.0,211.73098858868718,139.99999973196753
6.0,206.71023679964412,138.99999973543814
6.0,205.76069750080285,138.00000007337792
6.0,205.96403336201757,137.00000007684852
6.0,207.5752543964108,136.00000008031913
6.0,207.99610761247692,134.99999991655514
6.0,208.03040006954248,134.00000000364304
6.0,214.4891874223863,133.00000000711364
6.0,215.05212315017076,132.00000001058424
6.0,215.98002095457176,130.99999993043755
6.0,216.8889958301051,130.00000010114275
6.0,216.789500611353,129.00000010461335
6.0,219.836306219326,128.00000010808395
6.0,219.41706915838375,126.99999977708538
6.0,218.75459539979096,125.99999978055598
6.0,217.41229829680532,124.99999978402658
6.0,218.26086536095346,123.99999978749719
6.0,218.95810250923074,122.99999979096779
6.0,217.4792135407423,121.9999997944384
6.0,219.69895443982455,120.999999797909
6.0,217.37875505072432,119.9999998013796
6.0,214.18464386016905,118.9999998048502
6.0,213.02979934552505,117.99999980832081
6.0,207.73997378287748,116.99999981179141
6.0,207.56119063592882,115.99999981526202
6.0,205.40736960047545,114.99999981873262
6.0,206.01622125860052,113.99999982220324
6.0,198.4442134128131,112.99999982567384
6.0,194.47917482214018,111.99999982914444
6.0,197.7750823794716,110.99999983261505
6.0,197.64201180559633,110.0000011739624
6.0,199.22688201936052,108.99999983955625
6.0,205.4169809071062,108.00000118090361
6.0,199.04474882900936,106.99999984649746
6.0,208.33287795004512,106.00000118784482
6.0,205.14014744830428,104.99999985343867
6.0,207.95755535581327,104.00000119478602
6.0,205.13778208219583,102.99999986037987
6.0,204.90183413712379,102.00000120172724
6.0,199.29494248580247,100.9999998673211
6.0,191.74499355200385,100.00000120866845
6.0,179.69936129318322,98.9999998742623
6.0,181.28021787667285,98.00000121560966
6.0,175.68789570324805,96.99999988120351
6.0,184.5066735757338,96.00000122255086
6.0,182.20782669969407,94.99999988814471
6.0,183.62845916262447,94.00000122949207
6.0,187.795998779415,92.99999989508592
6.0,190.8259364372209,92.00000123643328
6.0,192.30383002540125,90.99999990202713
6.0,190.77857559998145,90.0000012433745
6.0,189.95629513837795,88.99999990896833
6.0,190.00048788345404,87.99999857456218
6.0,183.9878128598707,86.99999991590954
6.0,189.7037040064342,86.00000125725691
6.0,190.20912173663115,85.00000259860427
6.0,182.85768160470374,83.9999985884446
6.0,188.0884265297102,82.99999992979195
6.0,191.2642783782699,82.00000127113933
6.0,191.9116822930586,81.00000261248668
6.0,187.78594864920757,79.99999860232703
6.0,188.22337013104692,78.99999994367437
6.0,187.8075045195353,78.00000128502174
8.0,142.79914695960417,202.00000085466684
8.0,142.61507117220017,201.00000219601418
8.0,141.5575893007557,199.9999981858545
8.0,139.91439033608856,198.99999952720188
8.0,139.45783721660726,198.00000086854925
8.0,138.56182369110715,197.0000022098966
8.0,138.03145991087726,195.99999819973692
8.0,135.26479231729886,194.9999995410843
8.0,134.24609549307394,194.00000088243166
8.0,135.09877251462322,193.000002223779
8.0,135.22439111495544,191.99999821361934
8.0,135.769506324321,190.9999995549667
8.0,137.66830664363778,190.00000089631408
8.0,140.34086531029251,189.00000223766142
8.0,141.6813161433519,187.99999822750175
8.0,139.940722426443,186.99999956884912
8.0,140.62305295188065,186.0000009101965
8.0,136.33146807782552,185.00000225154383
8.0,134.78470326988773,183.9999982413842
8.0,130.2625781486171,182.99999958273153
8.0,128.12715559434216,182.0000009240789
8.0,125.43796711958329,181.00000226542628
8.0,121.9718976931329,179.9999982552666
8.0,121.18435653943223,178.99999959661397
8.0,119.02249754041571,178.00000093796132
8.0,119.32107818592178,176.99999960355518
8.0,119.55287871304346,176.00000094490252
8.0,119.9080997089837,174.9999996104964
8.0,121.37420392717101,174.00000095184373
8.0,124.2370394400039,172.9999996174376
8.0,128.24911911537106,172.00000095878494
8.0,129.56797394179992,170.9999996243788
8.0,131.08814443553868,170.00000096572614
8.0,130.32035837004923,168.99999963132
8.0,126.53260450435582,168.00000097266735
8.0,125.06230738040838,166.99999963826122
8.0,125.15034100897317,166.00000097960856
8.0,123.47708931868709,164.99999964520242
8.0,120.9362111719559,164.00000098654976
8.0,122.85636132857968,162.99999965214363
8.0,123.6479281534457,162.000000993491
8.0,121.57732840385793,160.99999965908484
8.0,119.23182173800002,160.0000010004322
8.0,119.92683667298196,158.99999966602604
8.0,119.30926339627032,158.0000010073734
8.0,116.86275104880035,156.99999967296725
8.0,117.2052207413584,156.00000101431462
8.0,118.79421830492154,154.99999967990846
8.0,121.81067284075854,153.99999968337906
8.0,121.18063456629098,152.99999968684966
8.0,120.99077647553813,151.99999969032027
8.0,119.48827532014462,150.99999969379087
8.0,117.56750572658181,149.99999969726147
8.0,116.35329293079373,148.99999970073208
8.0,118.5206171563674,147.99999970420268
8.0,119.47485909201363,146.99999970767328
8.0,125.48610927684952,145.9999997111439
8.0,126.87550231747649,144.9999997146145
8.0,130.45498890822455,143.9999997180851
8.0,130.65935761029658,142.9999997215557
8.0,131.03367679695978,141.99999972502633
8.0,134.613521938679,140.99999972849693
8.0,134.30968209963658,139.99999973196753
8.0,132.89557847528607,138.99999973543814
8.0,132.49403617234748,138.00000007337792
8.0,130.5666855630112,137.00000007684852
8.0,131.12192314792912,136.00000008031913
8.0,131.16259192562416,134.99999991655514
8.0,132.159026480593,134.00000000364304
8.0,133.52742555913068,133.00000000711364
8.0,132.75866016785426,132.00000001058424
8.0,129.89194615029942,130.99999993043755
8.0,127.92626537184138,130.00000010114275
8.0,125.31904057879545,129.00000010461335
8.0,121.31636617703828,128.00000010808395
8.0,115.91748760407823,126.99999977708538
8.0,111.97460425252073,125.99999978055598
8.0,108.14793556556224,124.99999978402658
8.0,104.86826715632156,123.99999978749719
8.0,101.64092845860021,122.99999979096779
8.0,100.43914320001883,121.9999997944384
8.0,98.16495071687876,120.999999797909
8.0,97.08079961013682,119.9999998013796
8.0,95.61989170527826,118.9999998048502
8.0,93.68869336238546,117.99999980832081
8.0,94.28347590852157,116.99999981179141
8.0,93.14035119427919,115.99999981526202
8.0,94.23972466277567,114.99999981873262
8.0,95.13326311627317,113.99999982220324
8.0,96.1507852847044,112.99999982567384
8.0,94.78419501554379,111.99999982914444
8.0,93.20534524719142,110.99999983261505
8.0,92.98673083339833,110.0000011739624
8.0,91.92359777052732,108.99999983955625
8.0,91.57210811286565,108.00000118090361
8.0,90.08864628161776,106.99999984649746
8.0,88.37985389525073,106.00000118784482
8.0,87.5517938060519,104.99999985343867
8.0,87.35956232193007,104.00000119478602
8.0,88.34456605787705,102.99999986037987
8.0,89.07244861117712,102.00000120172724
8.0,88.05220787717326,100.9999998673211
8.0,86.6593978993059,100.00000120866845
8.0,84.63027768072864,98.9999998742623
8.0,85.01638891313841,98.00000121560966
8.0,85.9403908204196,96.99999988120351
8.0,84.5697628392028,96.00000122255086
8.0,82.96678312563995,94.99999988814471
8.0,85.17301682097167,94.00000122949207
8.0,82.43872852069467,92.99999989508592
8.0,80.8284493515392,92.00000123643328
8.0,82.14840926417034,90.99999990202713
8.0,81.81567396290478,90.0000012433745
8.0,83.31999864431968,88.99999990896833
8.0,85.11937866598285,87.99999857456218
8.0,86.23591709328673,86.99999991590954
8.0,86.55233564960957,86.00000125725691
