unit_id,pred_rul,true_rul
1.0,104.84022525947019,83.9999985884446
1.0,104.38797207588968,82.99999992979195
1.0,103.55769913853284,82.00000127113933
1.0,100.53862236424982,81.00000261248668
1.0,97.93327595017234,79.99999860232703
1.0,98.00348772244146,78.99999994367437
1.0,96.6810661165753,78.00000128502174
1.0,95.66025544707246,77.00000262636911
1.0,94.98978653697279,75.99999861620944
1.0,93.24756328617244,74.9999999575568
1.0,92.46464583454802,74.00000129890415
1.0,89.73962366869816,73.00000264025152
1.0,86.44599050185563,71.99999863009185
1.0,84.51240538682625,70.99999997143921
1.0,83.16255195591043,70.00000131278657
1.0,82.85256055953386,69.00000265413394
1.0,81.9420123409329,67.99999864397427
1.0,81.41305868280614,66.99999998532162
1.0,77.32423973446672,66.000001326669
1.0,76.28153069818606,65.00000266801635
1.0,74.74553044664457,63.99999865785668
1.0,71.42204122206658,62.99999999920405
1.0,69.8802506399157,62.00000134055141
1.0,68.34947345923813,60.999997330391736
1.0,67.4499065330683,59.99999867173909
1.0,66.61128256898692,59.00000001308646
1.0,66.49792694702013,58.00000135443382
1.0,64.63461782234425,56.99999734427415
1.0,63.13315619719185,55.99999868562152
1.0,61.13190662724092,55.00000002696888
1.0,58.68147296299274,54.000001368316234
1.0,57.33244366415995,52.99999735815656
1.0,54.42672518759723,51.999998699503934
1.0,51.8904961626007,51.00000004085129
1.0,49.28269608254874,50.00000138219866
1.0,46.86320483196367,48.99999737203899
1.0,43.62480456920571,47.99999871338635
1.0,41.58181324439967,47.000000054733704
1.0,40.27494311797055,46.000001396081075
1.0,39.28357644016167,44.999997385921404
1.0,38.605026754442605,43.99999872726876
1.0,37.6557871399952,42.99999471710909
1.0,37.22222944623344,42.00000140996349
1.0,35.899861355437594,40.99999739980382
1.0,35.93918422911392,40.000004092658216
1.0,35.17897054607576,39.000000082498545
1.0,33.72718160920094,37.999996072338874
1.0,33.18795305757138,37.00000276519327
1.0,33.26318454343716,35.9999987550336
1.0,33.10490837143783,34.99999474487393
1.0,34.114181191778144,34.00000143772833
1.0,34.456827484068285,32.99999742756866
1.0,33.83531416030381,32.00000412042304
1.0,33.509000667477494,31.00000011026337
1.0,32.87873227820752,29.9999961001037
1.0,31.840550616876527,29.0000027929581
1.0,32.57128819917854,27.99999878279843
1.0,33.054165381753705,26.999994772638757
1.0,32.452035216461695,26.000001465493156
1.0,32.17988967782044,24.999997455333485
1.0,31.81540923683687,24.000004148187884
1.0,31.337284192506743,23.000000138028213
1.0,31.54627124514799,21.999996127868542
2.0,186.00195956177046,132.00000001058424
2.0,191.81563344483558,130.99999993043755
2.0,194.4857999878467,130.00000010114275
2.0,191.72942066653866,129.00000010461335
2.0,188.80142921770582,128.00000010808395
2.0,182.11092161034583,126.99999977708538
2.0,177.04851101480665,125.99999978055598
2.0,172.79826920833267,124.99999978402658
2.0,172.73733159775125,123.99999978749719
2.0,169.34128664082382,122.99999979096779
2.0,164.66811255780155,121.9999997944384
2.0,153.63003796131724,120.999999797909
2.0,150.9185229992179,119.9999998013796
2.0,140.7588942685221,118.9999998048502
2.0,135.14135445608244,117.99999980832081
2.0,130.975526652604,116.99999981179141
2.0,127.63541832293595,115.99999981526202
2.0,120.97730405658329,114.99999981873262
2.0,114.67502687841801,113.99999982220324
2.0,106.56976811435653,112.99999982567384
2.0,105.45144495945723,111.99999982914444
2.0,103.65167160202716,110.99999983261505
2.0,104.05269480878357,110.0000011739624
2.0,101.8040397172036,108.99999983955625
2.0,104.09027309116723,108.00000118090361
2.0,102.8461172756544,106.99999984649746
2.0,100.8409289965274,106.00000118784482
2.0,95.92001759844004,104.99999985343867
2.0,94.16822852881872,104.00000119478602
2.0,95.67751673300646,102.99999986037987
2.0,99.94056469580968,102.00000120172724
2.0,99.73829913600152,100.9999998673211
2.0,100.74727494770153,100.00000120866845
2.0,102.68569247358144,98.9999998742623
2.0,101.49353190039838,98.00000121560966
2.0,105.59052527573024,96.99999988120351
2.0,109.34846589574445,96.00000122255086
2.0,109.90677256994563,94.99999988814471
2.0,109.90616517389742,94.00000122949207
2.0,108.54107867821298,92.99999989508592
2.0,108.37337850232906,92.00000123643328
2.0,106.14940188543041,90.99999990202713
2.0,108.64224624291279,90.0000012433745
2.0,112.98805526197683,88.99999990896833
2.0,119.51410570671474,87.99999857456218
2.0,126.16259060510043,86.99999991590954
2.0,129.0686783356484,86.00000125725691
2.0,130.83738218112336,85.00000259860427
2.0,135.94674556149073,83.9999985884446
2.0,135.5252755842391,82.99999992979195
2.0,138.82879967395482,82.00000127113933
2.0,142.56257422608607,81.00000261248668
2.0,145.75321362645388,79.99999860232703
2.0,149.0574374257141,78.99999994367437
2.0,149.2479564275855,78.00000128502174
2.0,144.1987105393468,77.00000262636911
2.0,137.3753250123647,75.99999861620944
2.0,139.73417030950162,74.9999999575568
2.0,139.57786616784384,74.00000129890415
2.0,138.97400077639648,73.00000264025152
2.0,134.72410079743423,71.99999863009185
2.0,134.6351018907884,70.99999997143921
2.0,129.3675141811461,70.00000131278657
2.0,130.13190504989248,69.00000265413394
2.0,126.1259582015848,67.99999864397427
2.0,123.78794431451105,66.99999998532162
2.0,117.42869699929071,66.000001326669
2.0,108.33841710688439,65.00000266801635
2.0,102.31709939944324,63.99999865785668
2.0,101.1490286351679,62.99999999920405
2.0,101.27702330462265,62.00000134055141
2.0,97.32177529606608,60.999997330391736
2.0,95.56653450440868,59.99999867173909
2.0,92.94288861203287,59.00000001308646
2.0,91.74962562840108,58.00000135443382
2.0,90.17583035844109,56.99999734427415
2.0,88.83015913027133,55.99999868562152
2.0,89.64945612670408,55.00000002696888
2.0,88.52686782069972,54.000001368316234
2.0,87.97920796974012,52.99999735815656
2.0,88.87625166034402,51.999998699503934
2.0,87.24843827839591,51.00000004085129
2.0,86.7289674907311,50.00000138219866
2.0,88.12261765520259,48.99999737203899
2.0,88.81882463837606,47.99999871338635
2.0,89.17690467694851,47.000000054733704
2.0,88.5976307981932,46.000001396081075
2.0,89.22802494787845,44.999997385921404
2.0,86.59665683085446,43.99999872726876
2.0,84.6200616538032,42.99999471710909
2.0,84.09021429400197,42.00000140996349
2.0,82.42874260857164,40.99999739980382
2.0,81.25863559587036,40.000004092658216
2.0,81.51100196451873,39.000000082498545
3.0,169.72795978147204,187.99999822750175
3.0,177.30593990910796,186.99999956884912
3.0,168.26560696971467,186.0000009101965
3.0,163.4329044620474,185.00000225154383
3.0,165.65758212636734,183.9999982413842
3.0,168.05855716261925,182.99999958273153
3.0,162.87257759394137,182.0000009240789
3.0,164.41567394380823,181.00000226542628
3.0,148.19917343082273,179.9999982552666
3.0,153.4607162788024,178.99999959661397
3.0,157.85175623530688,178.00000093796132
3.0,168.2948529556484,176.99999960355518
3.0,175.557479476861,176.00000094490252
3.0,182.4884918375314,174.9999996104964
3.0,185.9666396153546,174.00000095184373
3.0,185.96615797972166,172.9999996174376
3.0,192.51809366397677,172.00000095878494
3.0,202.30065922277834,170.9999996243788
3.0,199.95303871164253,170.00000096572614
3.0,210.33437368931956,168.99999963132
3.0,217.97499855828033,168.00000097266735
3.0,223.73916029827888,166.99999963826122
3.0,229.5715858619866,166.00000097960856
3.0,226.475920994805,164.99999964520242
3.0,214.54759377014125,164.00000098654976
3.0,213.856082734389,162.99999965214363
3.0,210.9393080442967,162.000000993491
3.0,210.93318592025128,160.99999965908484
3.0,210.79115692360324,160.0000010004322
3.0,217.59441008112833,158.99999966602604
3.0,212.76517802577177,158.0000010073734
3.0,211.11980367349582,156.99999967296725
3.0,214.79333497308315,156.00000101431462
3.0,212.20079739108849,154.99999967990846
3.0,207.47707564838876,153.99999968337906
3.0,208.46206332981467,152.99999968684966
3.0,195.37843136090214,151.99999969032027
3.0,191.192140063469,150.99999969379087
3.0,186.94083865860256,149.99999969726147
3.0,186.5974538583419,148.99999970073208
3.0,185.78138114489636,147.99999970420268
3.0,182.1964600987566,146.99999970767328
3.0,178.59427509092933,145.9999997111439
3.0,162.07810891438686,144.9999997146145
3.0,156.51913733278988,143.9999997180851
3.0,147.08632620549463,142.9999997215557
3.0,142.8722057336147,141.99999972502633
3.0,143.25528667516718,140.99999972849693
3.0,134.68509232479607,139.99999973196753
3.0,129.56672603725374,138.99999973543814
3.0,124.07702135246542,138.00000007337792
3.0,123.66282005964096,137.00000007684852
3.0,122.58744007292563,136.00000008031913
3.0,127.3044677492658,134.99999991655514
3.0,129.15267893472566,134.00000000364304
3.0,135.50115366628916,133.00000000711364
3.0,136.56229998217427,132.00000001058424
3.0,141.1143413656345,130.99999993043755
3.0,149.07803136265272,130.00000010114275
3.0,149.4735866670985,129.00000010461335
3.0,152.69631504151116,128.00000010808395
3.0,154.76881725184904,126.99999977708538
3.0,153.43326839923165,125.99999978055598
3.0,159.3428760731186,124.99999978402658
3.0,160.30079850772657,123.99999978749719
3.0,157.64952278454092,122.99999979096779
3.0,158.7029508894081,121.9999997944384
3.0,158.92323497339538,120.999999797909
3.0,163.8866132555408,119.9999998013796
3.0,166.12570787980684,118.9999998048502
3.0,168.41212855651665,117.99999980832081
3.0,163.88563928126084,116.99999981179141
3.0,163.39083358950975,115.99999981526202
3.0,168.48578937506832,114.99999981873262
3.0,169.6972795916535,113.99999982220324
3.0,170.9429926957129,112.99999982567384
3.0,170.96342207381025,111.99999982914444
3.0,162.74051310338822,110.99999983261505
3.0,165.16762222423438,110.0000011739624
3.0,162.66493912107236,108.99999983955625
3.0,157.2665635897734,108.00000118090361
3.0,151.94686323911577,106.99999984649746
4.0,226.36682517243622,222.99999944390737
4.0,226.6959642609758,222.00000078525474
4.0,226.24057241852063,221.0000021266021
4.0,225.45656593521505,219.99999811644244
4.0,228.22989883080265,218.99999945778978
4.0,227.83170389551304,218.00000079913715
4.0,224.21334663343293,217.00000214048453
4.0,221.31051797066786,215.99999813032485
4.0,218.843612367773,214.9999994716722
4.0,219.38626588390352,214.00000081301957
4.0,220.3678286008285,213.00000215436694
4.0,223.65108519553456,211.99999814420727
4.0,223.8291084284846,210.9999994855546
4.0,221.96127192885905,210.00000082690198
4.0,221.44676733972057,209.00000216824935
4.0,221.17637709538604,207.99999815808968
4.0,215.72018388210572,206.99999949943702
4.0,212.1179132501659,206.00000084078442
4.0,201.82862419345145,205.00000218213177
4.0,196.71430665544852,203.9999981719721
4.0,184.48644487915016,202.99999951331947
4.0,179.63964917771227,202.00000085466684
4.0,177.9281810378289,201.00000219601418
4.0,173.7422911034232,199.9999981858545
4.0,170.4643003916373,198.99999952720188
4.0,164.0861709527904,198.00000086854925
4.0,156.8470054384092,197.0000022098966
4.0,154.36230072312355,195.99999819973692
4.0,156.4107211518143,194.9999995410843
4.0,157.32266076224374,194.00000088243166
4.0,161.56201225190617,193.000002223779
4.0,164.4675514529833,191.99999821361934
4.0,167.28057112472547,190.9999995549667
4.0,170.52311077817322,190.00000089631408
4.0,170.37055804294536,189.00000223766142
4.0,171.65304670333347,187.99999822750175
4.0,175.19213744324514,186.99999956884912
4.0,181.6003236213412,186.0000009101965
4.0,184.96549038268992,185.00000225154383
4.0,185.9355366564805,183.9999982413842
4.0,192.38265772399302,182.99999958273153
4.0,198.9923468721451,182.0000009240789
4.0,203.38447853608426,181.00000226542628
4.0,207.0737325633337,179.9999982552666
4.0,208.96294298204788,178.99999959661397
4.0,209.10134365692772,178.00000093796132
4.0,212.24579286221947,176.99999960355518
4.0,214.16820403056457,176.00000094490252
4.0,214.65498781327364,174.9999996104964
4.0,214.32971251281165,174.00000095184373
4.0,213.7111960329855,172.9999996174376
4.0,214.1546754207859,172.00000095878494
4.0,213.73076114269708,170.9999996243788
4.0,211.76973349960397,170.00000096572614
4.0,211.02956656191031,168.99999963132
4.0,211.4345579111315,168.00000097266735
4.0,211.7482739564028,166.99999963826122
4.0,210.14665352562628,166.00000097960856
4.0,208.0634402739624,164.99999964520242
4.0,204.8959902914441,164.00000098654976
4.0,203.01453955792732,162.99999965214363
4.0,202.05197469096845,162.000000993491
4.0,199.01065972921103,160.99999965908484
4.0,196.5752745027388,160.0000010004322
4.0,193.10438336845195,158.99999966602604
4.0,189.0571456297567,158.0000010073734
4.0,187.20594161398878,156.99999967296725
4.0,184.72757308302985,156.00000101431462
4.0,185.4271434883734,154.99999967990846
4.0,185.9111551904395,153.99999968337906
4.0,182.1189381678808,152.99999968684966
4.0,180.49398516644166,151.99999969032027
4.0,180.40404773925002,150.99999969379087
4.0,176.4046337431525,149.99999969726147
4.0,166.44308703164205,148.99999970073208
4.0,165.90640312160653,147.99999970420268
4.0,160.86819739237632,146.99999970767328
4.0,162.32449229817266,145.9999997111439
4.0,157.70406801997177,144.9999997146145
4.0,157.913951450041,143.9999997180851
4.0,161.87917199195303,142.9999997215557
4.0,162.3807687461286,141.99999972502633
4.0,162.37087113387162,140.99999972849693
4.0,161.13579147428624,139.99999973196753
4.0,159.77030629132787,138.99999973543814
4.0,161.45426233355613,138.00000007337792
4.0,164.31469100610104,137.00000007684852
4.0,166.64000108441752,136.00000008031913
4.0,175.1902590642767,134.99999991655514
4.0,181.57723722000213,134.00000000364304
4.0,190.1431911699882,133.00000000711364
4.0,194.2244002753271,132.00000001058424
4.0,197.28301130781426,130.99999993043755
4.0,199.6485486644956,130.00000010114275
4.0,200.4086767234212,129.00000010461335
4.0,203.2163769971729,128.00000010808395
4.0,204.730885596471,126.99999977708538
4.0,207.09351173332655,125.99999978055598
4.0,207.9009792234635,124.99999978402658
4.0,204.9069715838752,123.99999978749719
4.0,204.64296033592365,122.99999979096779
4.0,206.82603270881782,121.9999997944384
4.0,202.742051522836,120.999999797909
4.0,200.40639698142527,119.9999998013796
4.0,198.10857759473583,118.9999998048502
4.0,198.06271517946553,117.99999980832081
4.0,196.5176280689825,116.99999981179141
4.0,195.51945427422802,115.99999981526202
4.0,194.83424731376027,114.99999981873262
4.0,191.03126305905178,113.99999982220324
4.0,184.7542985091512,112.99999982567384
4.0,182.1887860376717,111.99999982914444
4.0,174.11703038338848,110.99999983261505
4.0,168.37314015202986,110.0000011739624
4.0,164.7324885116515,108.99999983955625
4.0,162.41828013467438,108.00000118090361
4.0,156.35766631109203,106.99999984649746
4.0,152.6285676382306,106.00000118784482
4.0,153.7462673425606,104.99999985343867
4.0,149.94652610111393,104.00000119478602
4.0,142.7549502008978,102.99999986037987
4.0,136.63626784344197,102.00000120172724
4.0,132.0618544848315,100.9999998673211
4.0,127.44790820589371,100.00000120866845
4.0,120.08878933031275,98.9999998742623
4.0,114.3249232610778,98.00000121560966
4.0,107.47934503443105,96.99999988120351
4.0,106.58458376157658,96.00000122255086
4.0,105.9047871747189,94.99999988814471
4.0,105.84155376762044,94.00000122949207
4.0,107.64741446430023,92.99999989508592
4.0,106.43674837979808,92.00000123643328
4.0,101.71108136429197,90.99999990202713
4.0,99.67111899246643,90.0000012433745
4.0,95.69770261753382,88.99999990896833
4.0,92.37277116181052,87.99999857456218
4.0,88.49109567193959,86.99999991590954
4.0,85.7357170824467,86.00000125725691
4.0,85.56367683435924,85.00000259860427
4.0,80.79897325080307,83.9999985884446
4.0,77.28026104967194,82.99999992979195
4.0,74.29069516092078,82.00000127113933
4.0,72.11352014877664,81.00000261248668
4.0,69.71416126764862,79.99999860232703
4.0,68.45604337028745,78.99999994367437
4.0,67.21716949221589,78.00000128502174
4.0,66.08746635761155,77.00000262636911
4.0,67.37236319616439,75.99999861620944
4.0,68.63493354737676,74.9999999575568
6.0,207.81880148146928,164.00000098654976
6.0,207.4703541555557,162.99999965214363
6.0,207.07261944987087,162.000000993491
6.0,206.39097659308692,160.99999965908484
6.0,205.14691175319362,160.0000010004322
6.0,204.43751598093803,158.99999966602604
6.0,202.78949798418796,158.0000010073734
6.0,199.829258353976,156.99999967296725
6.0,200.3872385862482,156.00000101431462
6.0,193.7433533081571,154.99999967990846
6.0,192.3064415608332,153.99999968337906
6.0,192.0030004090647,152.99999968684966
6.0,189.31029331843183,151.99999969032027
6.0,189.2331459930483,150.99999969379087
6.0,184.79155570111288,149.99999969726147
6.0,183.81846977132773,148.99999970073208
6.0,185.19968303345524,147.99999970420268
6.0,184.8531943591156,146.99999970767328
6.0,186.437122707642,145.9999997111439
6.0,189.40428718795428,144.9999997146145
6.0,189.5560345213737,143.9999997180851
6.0,186.4945978931733,142.9999997215557
6.0,191.33288469842918,141.99999972502633
6.0,192.89368383356023,140.99999972849693
6.0,194.20949097673397,139.99999973196753
6.0,196.6582442677739,138.99999973543814
6.0,196.723222266165,138.00000007337792
6.0,198.59142266826882,137.00000007684852
6.0,200.70823268108398,136.00000008031913
6.0,200.3356500584529,134.99999991655514
6.0,196.01606342384912,134.00000000364304
6.0,198.96708775895073,133.00000000711364
6.0,200.66802145724023,132.00000001058424
6.0,195.55923737750916,130.99999993043755
6.0,192.83604810281798,130.00000010114275
6.0,192.40626857302132,129.00000010461335
6.0,193.70099077848622,128.00000010808395
6.0,189.6394966250558,126.99999977708538
6.0,192.7747412382513,125.99999978055598
6.0,190.48294764848066,124.99999978402658
6.0,188.97975213504967,123.99999978749719
6.0,188.02200362442025,122.99999979096779
6.0,184.52102631759553,121.9999997944384
6.0,176.3307080250027,120.999999797909
6.0,171.85241442208346,119.9999998013796
6.0,171.17641205371197,118.9999998048502
6.0,165.66179108664855,117.99999980832081
6.0,160.85087991561846,116.99999981179141
6.0,148.20937607898057,115.99999981526202
6.0,136.37458516998802,114.99999981873262
6.0,129.27001841920912,113.99999982220324
6.0,122.39361584652316,112.99999982567384
6.0,117.61068971258224,111.99999982914444
6.0,114.42360103713062,110.99999983261505
6.0,113.65580694438064,110.0000011739624
6.0,113.86585493329113,108.99999983955625
6.0,111.1344149726323,108.00000118090361
6.0,103.79638170369859,106.99999984649746
6.0,99.04969129281449,106.00000118784482
6.0,102.14484509107447,104.99999985343867
6.0,96.70665167169867,104.00000119478602
6.0,96.50157657069832,102.99999986037987
6.0,93.47793228516286,102.00000120172724
6.0,94.34465433691946,100.9999998673211
6.0,91.87156774340184,100.00000120866845
6.0,91.38605761936657,98.9999998742623
6.0,92.97862062449025,98.00000121560966
6.0,96.01120727827735,96.99999988120351
6.0,97.1331052398745,96.00000122255086
6.0,101.50255454125552,94.99999988814471
6.0,106.74268065809031,94.00000122949207
6.0,115.98189299121685,92.99999989508592
6.0,122.2410637802337,92.00000123643328
6.0,130.59137474070658,90.99999990202713
6.0,132.23460113184728,90.0000012433745
6.0,135.23516102285876,88.99999990896833
6.0,136.34986455218882,87.99999857456218
6.0,133.13420886325824,86.99999991590954
6.0,142.00427959277573,86.00000125725691
6.0,139.1336777053616,85.00000259860427
6.0,131.56219865536286,83.9999985884446
6.0,136.19624686706146,82.99999992979195
6.0,138.22895794685766,82.00000127113933
6.0,139.43814233285013,81.00000261248668
6.0,141.6287549791534,79.99999860232703
6.0,145.72524665070097,78.99999994367437
6.0,140.58544657408507,78.00000128502174
8.0,130.5902455727227,202.00000085466684
8.0,130.57526637006896,201.00000219601418
8.0,125.03260919213038,199.9999981858545
8.0,125.42232867815696,198.99999952720188
8.0,128.073950911423,198.00000086854925
8.0,130.18281928780164,197.0000022098966
8.0,133.34315979322702,195.99999819973692
8.0,132.18458226795852,194.9999995410843
8.0,128.463535271897,194.00000088243166
8.0,124.83570450449221,193.000002223779
8.0,119.49471452098173,191.99999821361934
8.0,114.66942251267801,190.9999995549667
8.0,113.5951449364114,190.00000089631408
8.0,113.2042173476722,189.00000223766142
8.0,109.84569849593487,187.99999822750175
8.0,108.38095623628737,186.99999956884912
8.0,108.39932795993066,186.0000009101965
8.0,100.49496209412348,185.00000225154383
8.0,101.44549677327281,183.9999982413842
8.0,96.831876936264,182.99999958273153
8.0,99.7125423326531,182.0000009240789
8.0,100.99328372599504,181.00000226542628
8.0,100.52567706873769,179.9999982552666
8.0,99.78033789949694,178.99999959661397
8.0,96.84498812849412,178.00000093796132
8.0,95.43760599697671,176.99999960355518
8.0,94.67361147421994,176.00000094490252
8.0,96.92223445675774,174.9999996104964
8.0,97.47996049244585,174.00000095184373
8.0,101.39252488090956,172.9999996174376
8.0,102.73741746480607,172.00000095878494
8.0,100.77895854508866,170.9999996243788
8.0,98.61840263803461,170.00000096572614
8.0,98.09664943262034,168.99999963132
8.0,95.12514755585806,168.00000097266735
8.0,90.47870692621767,166.99999963826122
8.0,88.98258878083743,166.00000097960856
8.0,87.17498349286498,164.99999964520242
8.0,84.40310620719025,164.00000098654976
8.0,87.76109124610107,162.99999965214363
8.0,86.1542798535028,162.000000993491
8.0,84.00517884725227,160.99999965908484
8.0,82.77054871425764,160.0000010004322
8.0,81.31785537269428,158.99999966602604
8.0,83.80090112079978,158.0000010073734
8.0,83.12083160708343,156.99999967296725
8.0,84.29753167644901,156.00000101431462
8.0,84.71582687215349,154.99999967990846
8.0,84.4408129257427,153.99999968337906
8.0,86.15079067091747,152.99999968684966
8.0,85.56182521292592,151.99999969032027
8.0,84.10154343439021,150.99999969379087
8.0,84.40518259191893,149.99999969726147
8.0,83.59015877385181,148.99999970073208
8.0,84.93538850269137,147.99999970420268
8.0,83.80523048998924,146.99999970767328
8.0,85.43366732250666,145.9999997111439
8.0,89.38789854472704,144.9999997146145
8.0,91.5493909655118,143.9999997180851
8.0,88.86612928479167,142.9999997215557
8.0,91.6519633008077,141.99999972502633
8.0,95.26500384065082,140.99999972849693
8.0,97.8529953174212,139.99999973196753
8.0,97.7225710637736,138.99999973543814
8.0,96.72089738341973,138.00000007337792
8.0,94.65441829424714,137.00000007684852
8.0,94.8676945797751,136.00000008031913
8.0,95.76203308357398,134.99999991655514
8.0,96.34135245013908,134.00000000364304
8.0,96.09643805503376,133.00000000711364
8.0,95.71432974988444,132.00000001058424
8.0,93.63334272514618,130.99999993043755
8.0,94.91328139243322,130.00000010114275
8.0,96.4968940020447,129.00000010461335
8.0,96.76125309795336,128.00000010808395
8.0,96.08462460325904,126.99999977708538
8.0,94.68520283845278,125.99999978055598
8.0,93.55592247290403,124.99999978402658
8.0,90.02302877813622,123.99999978749719
8.0,91.53368696812433,122.99999979096779
8.0,94.45532082660233,121.9999997944384
8.0,92.89083182737222,120.999999797909
8.0,93.12058005154685,119.9999998013796
8.0,92.95911438135604,118.9999998048502
8.0,90.68590657550999,117.99999980832081
8.0,92.38901030990127,116.99999981179141
8.0,88.95713433763635,115.99999981526202
8.0,89.09400983301188,114.99999981873262
8.0,89.31718105504333,113.99999982220324
8.0,89.79612487994947,112.99999982567384
8.0,89.6302014044004,111.99999982914444
8.0,86.73252089140081,110.99999983261505
8.0,85.82206899992644,110.0000011739624
8.0,85.88517932236316,108.99999983955625
8.0,86.31138939696899,108.00000118090361
8.0,84.01097988087571,106.99999984649746
8.0,85.27629020368883,106.00000118784482
8.0,83.76596648289028,104.99999985343867
8.0,81.6183317895667,104.00000119478602
8.0,80.1498568537639,102.99999986037987
8.0,77.53383685890971,102.00000120172724
8.0,73.89964983902684,100.9999998673211
8.0,73.78094271002735,100.00000120866845
8.0,71.93109797704575,98.9999998742623
8.0,70.9731782181913,98.00000121560966
8.0,69.71501750877385,96.99999988120351
8.0,69.28744279987467,96.00000122255086
8.0,66.59201714366918,94.99999988814471
8.0,66.26760878734652,94.00000122949207
8.0,65.75556589144308,92.99999989508592
8.0,64.61067517987992,92.00000123643328
8.0,64.33040605356301,90.99999990202713
8.0,62.754933086148284,90.0000012433745
8.0,60.98445120246173,88.99999990896833
8.0,59.09634319419628,87.99999857456218
8.0,60.28611164373572,86.99999991590954
8.0,57.349975201199086,86.00000125725691
