unit_id,pred_rul,true_rul
3.0,141.85927621821438,141.9999999737431
3.0,139.98097863214116,141.0000000135288
3.0,139.51687340973578,140.0000000533145
3.0,137.56330466939437,139.00000000104203
3.0,136.08501516852326,138.0000000005523
3.0,135.63850962137298,136.99999998855526
3.0,134.61802525202035,136.00000002834096
3.0,136.34798734729546,135.00000006812667
3.0,136.93551418188378,133.99999992379605
3.0,138.8544208230215,132.99999996358176
3.0,141.14682538259405,132.00000000336746
3.0,140.89726828425324,131.00000004315314
3.0,140.07322788510146,129.99999971470626
3.0,140.8336763621237,129.00000012272451
3.0,141.94657789848446,127.99999979427766
3.0,141.90376975856537,127.00000020229591
3.0,142.10706764142495,125.99999987384903
3.0,141.1152424440658,124.99999954540216
3.0,139.71016052219082,124.00000068988554
3.0,133.406870799024,123.00000036143867
3.0,128.73619021487596,122.00000003299179
3.0,127.92428897033156,120.99999970454493
3.0,128.969552445182,119.99999937609806
3.0,133.54740454655123,119.00000052058144
3.0,136.18194318440416,118.00000019213456
3.0,136.706888895243,116.99999986368769
3.0,139.12441188263978,115.99999953524082
3.0,140.04553274595276,115.0000006797242
3.0,139.90903445906198,114.00000035127732
3.0,139.73602223141808,112.99999854990021
3.0,139.39550579877834,111.99999969438359
3.0,140.67270791685385,111.00000083886695
3.0,140.39599072127555,109.99999903748984
3.0,142.1203545769251,109.00000018197322
3.0,140.1845210214213,108.0000013264566
3.0,138.3862153310489,106.99999952507949
3.0,135.85397133042153,106.00000066956285
3.0,134.32604555325187,104.99999886818574
3.0,134.23088173957092,104.00000001266912
3.0,135.8476270516273,103.0000011571525
3.0,132.42595154542533,101.99999935577537
3.0,127.69093115881624,101.00000050025875
3.0,123.96867735531285,99.99999869888163
3.0,122.54643358669782,98.999999843365
3.0,123.9724230169238,98.00000098784838
3.0,125.9115180082208,96.99999918647127
3.0,123.6324442038232,96.00000033095463
3.0,119.54960823896366,94.99999852957754
3.0,114.64252345532276,93.9999996740609
3.0,109.95480953759848,93.00000081854428
3.0,106.75539883701036,91.99999901716717
3.0,103.48485149734944,91.00000016165055
3.0,103.35087965406001,90.00000130613391
3.0,101.60581965554951,88.9999995047568
3.0,99.95627329165298,87.99999770337968
3.0,99.10284572473446,87.00000179372356
3.0,99.91564692965807,85.99999999234643
3.0,99.95015473941866,84.99999819096931
3.0,98.76096683161887,84.00000228131319
3.0,97.39884807557117,83.00000047993606
3.0,94.45155884487895,81.99999867855895
3.0,93.12569773972191,81.00000276890282
3.0,93.16475690393702,80.0000009675257
3.0,90.2261933120113,78.99999916614858
3.0,88.43168999106425,77.99999736477147
3.0,88.82252613963583,77.00000145511532
3.0,91.61402353840137,75.99999965373823
3.0,91.9065622141975,74.9999978523611
3.0,90.96612865775543,74.00000194270497
3.0,88.81720002387289,73.00000014132786
3.0,87.82465419539179,71.99999833995074
3.0,86.71480125640392,71.0000024302946
3.0,85.01740233473453,70.00000062891749
3.0,84.26662622239326,68.99999882754037
3.0,83.62533596096219,68.00000291788423
3.0,82.77928482870652,67.00000111650712
3.0,82.01380887252836,65.99999931513001
3.0,80.96922441852047,64.99999751375289
3.0,79.81121844398993,64.00000160409675
3.0,77.18849528432324,62.99999980271964
3.0,75.50118888068695,61.99999800134253
3.0,73.1495496948797,61.00000209168638
3.0,68.65444939225628,60.00000029030927
3.0,66.09852656502355,58.999998488932164
3.0,65.69376533392351,58.00000257927603
3.0,64.94129240594094,57.000000777898904
3.0,63.124067663047214,55.999998976521795
3.0,61.05490703946836,54.999997175144685
3.0,58.1822806428535,54.00000126548855
3.0,58.313984173566894,52.999999464111426
3.0,56.88712718742708,51.999997662734316
3.0,56.38949475857116,51.00000175307818
3.0,56.878625434057696,49.99999995170107
3.0,55.534723879269976,48.99999815032395
3.0,53.56617617481041,48.00000224066781
3.0,52.98367350528497,47.0000004392907
3.0,51.48884373423685,45.99999863791358
3.0,51.03717262072024,45.00000272825744
3.0,49.46132579452137,44.00000092688033
3.0,49.27302050038473,42.99999912550322
3.0,47.271455591571666,41.9999973241261
3.0,47.04129551161647,41.00000141446996
3.0,46.476002559064,39.999999613092854
3.0,44.43088015707012,38.999997811715744
3.0,42.686376926191926,37.99999601033862
3.0,41.923905747711885,36.99999420896151
3.0,40.86585871127221,36.00000419102635
3.0,39.8124543509622,35.00000238964924
3.0,38.54539262115274,34.000000588272115
3.0,37.21863597440725,32.999998786895006
3.0,36.11880485280075,31.999996985517896
3.0,34.89577784557122,30.999995184140772
3.0,34.80891031149059,30.00000516620561
3.0,33.98809931189916,29.0000033648285
3.0,33.75101645979632,28.00000156345139
3.0,33.20327494403348,26.99999976207428
4.0,103.51131416211632,127.99999979427766
4.0,103.91865007528318,127.00000020229591
4.0,104.64567371450684,125.99999987384903
4.0,106.06577289668635,124.99999954540216
4.0,105.01196495348944,124.00000068988554
4.0,105.53944778667386,123.00000036143867
4.0,104.81021769794442,122.00000003299179
4.0,105.92740288368782,120.99999970454493
4.0,108.38261263254468,119.99999937609806
5.0,314.85904655459035,178.9999996063702
5.0,315.1004421464482,178.0000007508536
5.0,315.1212752718218,176.99999894947646
5.0,314.58812165719735,176.00000009395984
5.0,315.35694411089025,175.00000123844322
5.0,316.30364940431207,173.9999994370661
5.0,316.336548774246,173.00000058154947
5.0,315.64943270705805,171.99999878017238
5.0,315.3834804221693,170.99999992465575
5.0,314.921121726801,170.0000010691391
5.0,315.04399945949126,168.999999267762
5.0,312.06318928230206,168.00000041224538
5.0,313.5120695214528,166.99999861086826
5.0,314.3543146019575,165.99999975535164
5.0,316.09478789568766,165.00000089983502
5.0,315.9877824593086,163.9999990984579
5.0,315.89260759865084,163.00000024294127
5.0,316.39057585560244,161.9999999144944
5.0,312.518053708588,160.99999958604752
5.0,314.0287381007845,160.0000007305309
5.0,311.78083444621416,159.00000040208403
5.0,309.04891412996517,158.00000007363715
5.0,306.18247404037584,156.99999974519028
5.0,303.845393297102,155.99999941674344
5.0,301.04694366758395,155.00000056122678
5.0,302.9269211306006,154.00000023277994
5.0,306.5065540444208,152.99999990433307
5.0,308.4109585826069,151.9999995758862
5.0,306.30899285662974,151.00000072036957
5.0,303.714856327142,149.99999965545757
5.0,305.67921501798713,149.00000006347582
5.0,308.8072003851746,147.99999973502895
5.0,310.3245542055167,147.0000001430472
5.0,306.90689648478826,145.99999981460033
5.0,304.5448112776893,145.00000022261858
5.0,308.0760613788487,143.9999998941717
5.0,310.8083469817983,142.9999999339574
5.0,312.42159445275735,141.9999999737431
5.0,309.77729581087397,141.0000000135288
5.0,307.55084980410084,140.0000000533145
5.0,304.10337997523027,139.00000000104203
5.0,300.11126767583056,138.0000000005523
5.0,296.18838309790726,136.99999998855526
5.0,291.9819417728168,136.00000002834096
5.0,284.98527566069174,135.00000006812667
5.0,280.49586676053184,133.99999992379605
5.0,276.3948754574826,132.99999996358176
5.0,272.49621763621553,132.00000000336746
5.0,267.5282595914432,131.00000004315314
5.0,262.40646871196907,129.99999971470626
5.0,256.7993414253174,129.00000012272451
5.0,251.83925471976997,127.99999979427766
5.0,247.15241424968048,127.00000020229591
5.0,243.17413571113414,125.99999987384903
5.0,237.15212521674442,124.99999954540216
5.0,231.5321186280376,124.00000068988554
5.0,228.44072084811555,123.00000036143867
5.0,225.50285542512557,122.00000003299179
5.0,226.41789271829754,120.99999970454493
5.0,229.096587227243,119.99999937609806
5.0,230.14936706512947,119.00000052058144
5.0,230.85915447463577,118.00000019213456
5.0,229.89998229962725,116.99999986368769
5.0,228.96199675325101,115.99999953524082
5.0,226.85210077083917,115.0000006797242
5.0,225.73400531420486,114.00000035127732
5.0,224.779475815326,112.99999854990021
5.0,225.62901484639985,111.99999969438359
5.0,226.37602614903705,111.00000083886695
5.0,225.53073504878736,109.99999903748984
5.0,223.58610773149326,109.00000018197322
5.0,217.39083350662042,108.0000013264566
5.0,210.41811134854473,106.99999952507949
5.0,204.28392248675843,106.00000066956285
5.0,201.99722774127747,104.99999886818574
5.0,201.50465040901958,104.00000001266912
5.0,202.24305390730973,103.0000011571525
5.0,202.99063081516067,101.99999935577537
5.0,204.62243131547535,101.00000050025875
6.0,112.99007394591494,103.0000011571525
6.0,111.57169514626062,101.99999935577537
6.0,109.40551849921876,101.00000050025875
6.0,107.35918829442465,99.99999869888163
6.0,108.30546938393611,98.999999843365
7.0,107.78132126482451,168.999999267762
7.0,108.45384943087409,168.00000041224538
7.0,110.84569077476593,166.99999861086826
7.0,111.27856435250634,165.99999975535164
7.0,113.624722764875,165.00000089983502
7.0,114.67208221946292,163.9999990984579
7.0,116.20783146562454,163.00000024294127
7.0,115.69773068225166,161.9999999144944
7.0,117.35788950855749,160.99999958604752
7.0,117.52345865144503,160.0000007305309
7.0,116.32434024793899,159.00000040208403
7.0,114.4799237398075,158.00000007363715
7.0,113.53164241102444,156.99999974519028
7.0,113.17541570440031,155.99999941674344
7.0,112.5837955966634,155.00000056122678
7.0,110.5962117417281,154.00000023277994
7.0,110.96243522591945,152.99999990433307
7.0,110.88672366550823,151.9999995758862
7.0,110.16502025032653,151.00000072036957
7.0,108.43093358213517,149.99999965545757
7.0,108.9286867912711,149.00000006347582
7.0,108.4896445816681,147.99999973502895
7.0,109.10728547509864,147.0000001430472
7.0,109.16349249321645,145.99999981460033
7.0,108.69401659890823,145.00000022261858
7.0,109.18746885173118,143.9999998941717
7.0,109.75072326882571,142.9999999339574
7.0,107.20572958400476,141.9999999737431
7.0,106.92883637326227,141.0000000135288
7.0,106.92524242346649,140.0000000533145
7.0,105.33563253706602,139.00000000104203
7.0,106.81247488397224,138.0000000005523
7.0,106.86050713923487,136.99999998855526
7.0,105.84345469735116,136.00000002834096
7.0,107.33781607658163,135.00000006812667
7.0,106.24624220192399,133.99999992379605
7.0,105.4125165499516,132.99999996358176
7.0,107.28220706814295,132.00000000336746
7.0,108.93914754186527,131.00000004315314
7.0,112.07726372327217,129.99999971470626
7.0,113.27344215801082,129.00000012272451
7.0,111.7869373887028,127.99999979427766
7.0,109.81848100591836,127.00000020229591
7.0,106.858577600615,125.99999987384903
7.0,104.29882515474739,124.99999954540216
7.0,103.34160903110316,124.00000068988554
7.0,103.17357714884736,123.00000036143867
7.0,100.92612126507129,122.00000003299179
7.0,100.92374395565719,120.99999970454493
7.0,100.15566385880732,119.99999937609806
7.0,100.12719506304785,119.00000052058144
7.0,101.65085302483502,118.00000019213456
7.0,102.02095326142904,116.99999986368769
7.0,102.72394751664919,115.99999953524082
7.0,104.42303441637841,115.0000006797242
7.0,103.94186345593141,114.00000035127732
7.0,103.79338324973685,112.99999854990021
7.0,102.66632648549697,111.99999969438359
7.0,103.43327242605882,111.00000083886695
7.0,104.67912101449164,109.99999903748984
7.0,104.15631326190223,109.00000018197322
7.0,103.27368043410218,108.0000013264566
7.0,103.3265704133101,106.99999952507949
7.0,103.40045554021853,106.00000066956285
7.0,100.95162357931898,104.99999886818574
7.0,99.94598045510666,104.00000001266912
7.0,98.00130011232375,103.0000011571525
7.0,97.53457565171166,101.99999935577537
7.0,95.79915745457956,101.00000050025875
7.0,95.22520367219133,99.99999869888163
7.0,95.46110523423833,98.999999843365
7.0,98.63564108886277,98.00000098784838
7.0,101.63649490081477,96.99999918647127
7.0,103.18531640289346,96.00000033095463
7.0,105.07591663883115,94.99999852957754
7.0,104.41953178825776,93.9999996740609
7.0,103.57027850565126,93.00000081854428
7.0,104.2372478329593,91.99999901716717
7.0,104.91162599939557,91.00000016165055
7.0,105.54769619604126,90.00000130613391
7.0,103.75978571086715,88.9999995047568
7.0,102.3049106456226,87.99999770337968
7.0,101.16570515272875,87.00000179372356
7.0,98.97695437676461,85.99999999234643
7.0,95.81026629448114,84.99999819096931
7.0,94.29366956028457,84.00000228131319
7.0,94.97525035561486,83.00000047993606
7.0,93.10509439146635,81.99999867855895
7.0,93.10881206740265,81.00000276890282
7.0,91.83326331352625,80.0000009675257
7.0,90.67251474288105,78.99999916614858
7.0,88.3160649668963,77.99999736477147
7.0,87.07979926263212,77.00000145511532
7.0,85.2668990429353,75.99999965373823
7.0,83.50554549006371,74.9999978523611
7.0,84.23671395499449,74.00000194270497
7.0,82.84431764484745,73.00000014132786
7.0,82.24858217000833,71.99999833995074
7.0,83.0563076573105,71.0000024302946
8.0,118.84295080622623,186.9999992880847
8.0,118.37951981764012,186.00000043256807
8.0,117.14285642221,184.99999863119095
8.0,116.30762248966758,183.99999977567433
8.0,113.98631535637867,183.0000009201577
8.0,114.29988453020117,181.99999911878058
8.0,113.30631501520038,181.00000026326396
8.0,112.68469721011056,180.00000140774733
8.0,113.63097388083129,178.9999996063702
8.0,115.4620913017881,178.0000007508536
8.0,117.12592214319268,176.99999894947646
8.0,116.57100156541972,176.00000009395984
8.0,115.84266701827875,175.00000123844322
8.0,115.37776604530893,173.9999994370661
8.0,116.27922144869935,173.00000058154947
8.0,117.46536333675417,171.99999878017238
8.0,116.26447594402488,170.99999992465575
8.0,115.62664117694666,170.0000010691391
8.0,117.02715185980887,168.999999267762
8.0,116.49916970327166,168.00000041224538
8.0,113.56470674914574,166.99999861086826
8.0,112.19416135917109,165.99999975535164
8.0,113.76051809580672,165.00000089983502
8.0,114.38190317791796,163.9999990984579
8.0,114.74177538689642,163.00000024294127
8.0,113.80212837520475,161.9999999144944
8.0,112.56620586368744,160.99999958604752
8.0,111.8737342221317,160.0000007305309
8.0,112.42956212493507,159.00000040208403
8.0,112.10372933389955,158.00000007363715
8.0,112.87212758368217,156.99999974519028
8.0,111.36367909959638,155.99999941674344
8.0,109.54591526423329,155.00000056122678
8.0,107.93015792013819,154.00000023277994
8.0,108.3994276042122,152.99999990433307
8.0,110.28988938470695,151.9999995758862
8.0,111.87298891942814,151.00000072036957
8.0,114.423507565595,149.99999965545757
8.0,119.12842530857128,149.00000006347582
8.0,120.08536157546914,147.99999973502895
8.0,118.0323987657855,147.0000001430472
8.0,114.49823520860312,145.99999981460033
8.0,109.8687904113385,145.00000022261858
8.0,109.2989755629364,143.9999998941717
8.0,109.13221040069061,142.9999999339574
8.0,108.14496712108857,141.9999999737431
8.0,106.472027679054,141.0000000135288
8.0,107.32354632837604,140.0000000533145
8.0,105.7162701166269,139.00000000104203
8.0,105.0384128889539,138.0000000005523
8.0,102.24456763937913,136.99999998855526
8.0,101.6093134460887,136.00000002834096
8.0,100.83826392186657,135.00000006812667
8.0,98.20180421474268,133.99999992379605
8.0,99.50941571417435,132.99999996358176
8.0,103.97452421116581,132.00000000336746
8.0,106.40341269655922,131.00000004315314
8.0,106.31295415854329,129.99999971470626
8.0,108.56888233708388,129.00000012272451
8.0,108.42096184438209,127.99999979427766
8.0,109.22832499084419,127.00000020229591
8.0,107.37471887091925,125.99999987384903
8.0,104.0610441337088,124.99999954540216
8.0,104.55431374318148,124.00000068988554
8.0,104.31006066664997,123.00000036143867
8.0,103.14469004089855,122.00000003299179
8.0,104.72345326898089,120.99999970454493
8.0,104.93304240514591,119.99999937609806
8.0,105.38745022305619,119.00000052058144
8.0,105.05140707956804,118.00000019213456
8.0,106.24706115113975,116.99999986368769
8.0,104.44685464428724,115.99999953524082
8.0,103.37248164902113,115.0000006797242
8.0,103.90423008819269,114.00000035127732
8.0,103.34005656262579,112.99999854990021
8.0,103.58834841388682,111.99999969438359
8.0,102.59105091243802,111.00000083886695
8.0,100.95297867514361,109.99999903748984
8.0,99.23495283833478,109.00000018197322
8.0,97.48761863552727,108.0000013264566
8.0,97.0320972823524,106.99999952507949
8.0,96.75445582304587,106.00000066956285
8.0,94.88790559213513,104.99999886818574
8.0,93.9759938569413,104.00000001266912
8.0,93.51523181795764,103.0000011571525
8.0,93.92182832014191,101.99999935577537
8.0,94.3818715691664,101.00000050025875
8.0,96.40567183294557,99.99999869888163
8.0,97.97227749479248,98.999999843365
8.0,99.44313090732587,98.00000098784838
8.0,98.86152967110986,96.99999918647127
8.0,95.80820713799977,96.00000033095463
8.0,91.98792688088588,94.99999852957754
8.0,86.97746006926664,93.9999996740609
