unit_id,pred_rul,true_rul
5.0,98.07236941330123,113.99999982865145
5.0,97.25823385292776,112.99999997017622
5.0,98.22441720181533,112.00000011170098
5.0,99.15063637795903,110.99999999662406
5.0,97.8140310486452,109.99999988154714
5.0,102.19382150367525,109.0000000230719
5.0,103.18005160255922,108.00000000422061
5.0,104.59176013928627,106.99999998536933
5.0,104.43114185451137,106.00000006274367
5.0,104.08174581610939,105.00000007596759
5.0,102.67082350694352,103.99999996089068
5.0,107.03196209873386,102.99999984581376
5.0,102.81431824811133,101.99999998733853
5.0,97.04089838463426,101.00000012886329
5.0,95.73521458470407,99.99999975718468
5.0,93.63014263640945,98.99999989870945
5.0,94.09196408402534,97.99999952703084
5.0,94.35052004690979,97.00000018175898
5.0,92.6309336243257,95.99999981008037
5.0,91.43016296269532,95.00000046480851
5.0,88.25880426918677,94.0000000931299
5.0,86.47706686581405,92.9999997214513
5.0,86.30860272793524,92.00000037617943
5.0,87.05648783900922,91.00000000450083
6.0,167.77691551193263,138.00000002448067
6.0,167.54946377883113,137.0000006792088
6.0,160.4836715844067,135.99999928112345
6.0,158.22392629916266,134.9999999358516
6.0,153.1351494956086,134.00000059057973
6.0,149.0910248360487,132.99999919249439
6.0,147.8450738026328,131.9999998472225
6.0,144.21302270892,131.00000050195067
6.0,142.58839738490576,129.99999910386532
6.0,140.77502817868685,128.99999975859345
6.0,140.69015255272282,128.00000041332157
6.0,139.96827453557177,126.99999901523624
6.0,138.0884927077888,125.99999966996438
6.0,141.79716506448005,125.00000032469251
6.0,141.99743959997747,123.9999999530139
6.0,146.14447385188498,122.9999995813353
6.0,143.3710119943607,122.00000023606343
6.0,145.26047489049486,120.99999986438483
6.0,146.82621731277368,119.99999949270622
6.0,147.69991115051604,119.00000014743436
6.0,143.25573009519545,117.99999977575575
6.0,142.5364324645833,117.0000004304839
6.0,140.95620539042034,116.00000005880528
6.0,136.76647672384635,115.00000020033005
6.0,136.4643025802314,113.99999982865145
6.0,131.35769298601443,112.99999997017622
6.0,127.1112615056162,112.00000011170098
6.0,123.57712140343774,110.99999999662406
6.0,120.94308458436583,109.99999988154714
6.0,117.80881099270155,109.0000000230719
6.0,116.02959854990388,108.00000000422061
6.0,114.76544214017926,106.99999998536933
6.0,112.2468427208934,106.00000006274367
6.0,112.05351285338409,105.00000007596759
6.0,116.0546172141383,103.99999996089068
6.0,113.80091027973285,102.99999984581376
6.0,107.83990432085132,101.99999998733853
6.0,111.04803916777605,101.00000012886329
6.0,111.00425265634054,99.99999975718468
6.0,110.83465947105012,98.99999989870945
6.0,104.875347083286,97.99999952703084
6.0,99.89458008715977,97.00000018175898
6.0,95.37403847617212,95.99999981008037
6.0,96.14473650340095,95.00000046480851
6.0,97.6552582431849,94.0000000931299
6.0,100.22025073381697,92.9999997214513
7.0,152.64709309177397,191.00000022171866
7.0,152.75942715078824,190.0000008764468
7.0,152.5980103215713,189.00000153117492
7.0,152.74141165972597,188.00000218590304
7.0,151.74700417836175,187.00000284063117
7.0,149.9754754164034,186.00000349535932
7.0,149.00731110251186,184.99999593883354
7.0,147.6233576303823,183.9999965935617
7.0,147.08674397659473,182.99999724828982
7.0,145.46270575723457,181.99999790301797
7.0,146.3653647931183,180.9999985577461
7.0,146.2832604653464,179.99999921247422
7.0,149.07593255137573,178.99999986720235
7.0,149.31039669531003,178.00000052193047
7.0,148.92130642913622,177.00000117665863
7.0,148.9030446004569,176.00000183138675
7.0,147.57689425017452,174.99999838048794
7.0,143.9021774811839,173.9999990352161
7.0,142.88371102588513,172.99999968994422
7.0,141.6407057798068,172.00000034467234
7.0,140.76183885210583,171.00000099940047
7.0,140.68383604565827,170.0000016541286
7.0,139.5765053478123,168.99999820322978
7.0,139.51322326679858,167.99999885795793
7.0,139.84269982963963,166.99999951268606
7.0,141.10951360640846,166.00000016741419
7.0,142.60326386009638,165.00000082214234
7.0,141.2297202051018,164.00000147687047
7.0,141.4020559491957,162.99999802597165
7.0,141.33184562270168,161.99999868069978
7.0,141.4306803803001,160.9999993354279
7.0,143.3615649467458,159.99999999015606
7.0,145.49270557336763,159.00000064488418
7.0,147.034294592292,158.0000012996123
7.0,146.46201946280559,157.00000195434046
7.0,148.19843690307647,155.99999850344165
7.0,148.8670218295863,154.99999915816977
7.0,148.71101621669115,153.9999998128979
7.0,146.64235502101405,153.00000046762602
7.0,145.64988950119778,152.00000112235418
7.0,142.609619370617,151.0000017770823
7.0,138.6613262025406,149.9999983261835
7.0,135.92478008974888,148.9999989809116
7.0,132.7723627061801,147.99999963563977
7.0,133.59049098876372,147.0000002903679
7.0,135.29849133209126,146.00000094509602
7.0,136.64015889943602,145.00000159982415
7.0,136.34556990161357,143.99999814892533
7.0,136.17337990727646,142.99999880365348
7.0,138.29312126066804,141.9999994583816
7.0,139.45981932422967,141.00000011310973
7.0,137.6094173629101,140.0000007678379
7.0,136.56636436061353,138.99999936975254
7.0,132.24200397505285,138.00000002448067
7.0,127.63460782591065,137.0000006792088
7.0,124.02147956681631,135.99999928112345
7.0,123.71294272783359,134.9999999358516
7.0,123.0798920025872,134.00000059057973
7.0,121.86136347798573,132.99999919249439
7.0,116.87882593023677,131.9999998472225
7.0,114.40554544764599,131.00000050195067
7.0,115.1876093898861,129.99999910386532
7.0,115.95348946388759,128.99999975859345
7.0,119.23781653577437,128.00000041332157
7.0,121.93943094805779,126.99999901523624
7.0,121.2534761403238,125.99999966996438
7.0,119.47211953385082,125.00000032469251
7.0,118.90855141272132,123.9999999530139
7.0,121.20444263764455,122.9999995813353
7.0,125.72443204180725,122.00000023606343
7.0,127.53799421249289,120.99999986438483
7.0,128.3905194376744,119.99999949270622
7.0,126.56308230070688,119.00000014743436
7.0,126.13186009075896,117.99999977575575
7.0,127.42968572070437,117.0000004304839
7.0,134.1502275335409,116.00000005880528
7.0,135.83327798188546,115.00000020033005
7.0,136.59034122200904,113.99999982865145
7.0,135.27424760494387,112.99999997017622
7.0,137.09423508180828,112.00000011170098
7.0,139.19804660262886,110.99999999662406
7.0,137.5239669491729,109.99999988154714
7.0,129.85397016446183,109.0000000230719
7.0,121.36930203506013,108.00000000422061
7.0,114.67372346049417,106.99999998536933
7.0,107.96206417156675,106.00000006274367
7.0,104.27205291577582,105.00000007596759
7.0,101.07934701493403,103.99999996089068
7.0,100.25445676476164,102.99999984581376
7.0,102.61250923454088,101.99999998733853
7.0,102.93754145620714,101.00000012886329
7.0,104.47671020804373,99.99999975718468
7.0,105.22499048571177,98.99999989870945
7.0,104.85971798788917,97.99999952703084
7.0,105.12451860936655,97.00000018175898
7.0,105.09555751685214,95.99999981008037
7.0,107.09388727004017,95.00000046480851
7.0,109.08735596091788,94.0000000931299
7.0,111.05016229011324,92.9999997214513
7.0,110.74750470892477,92.00000037617943
7.0,107.87537077927004,91.00000000450083
8.0,175.23365371591282,201.00000188569123
8.0,173.43501139356817,200.00000254041936
8.0,171.6789854789779,199.00000319514749
8.0,168.21961705483636,198.0000038498756
8.0,168.5086778259689,196.99999629334985
8.0,170.3797023514648,195.99999694807798
8.0,172.0445751364825,194.9999976028061
8.0,172.67009203627327,193.99999825753423
8.0,173.54953375174745,192.99999891226238
8.0,171.4899542028866,191.9999995669905
8.0,168.9691649448256,191.00000022171866
8.0,166.86251848859516,190.0000008764468
8.0,166.92078554628787,189.00000153117492
8.0,165.92912883498101,188.00000218590304
8.0,166.1572210458869,187.00000284063117
8.0,165.17258495666675,186.00000349535932
8.0,167.46763863369193,184.99999593883354
8.0,171.2286803149604,183.9999965935617
8.0,173.14187784049994,182.99999724828982
8.0,173.96295396323458,181.99999790301797
8.0,174.83894695206968,180.9999985577461
8.0,174.27949780117905,179.99999921247422
8.0,171.15872864296432,178.99999986720235
8.0,168.19575515099544,178.00000052193047
8.0,164.30680676768648,177.00000117665863
8.0,162.28949875391612,176.00000183138675
8.0,158.69197598286362,174.99999838048794
8.0,156.16774620941746,173.9999990352161
8.0,155.83771128131104,172.99999968994422
8.0,160.5527118072196,172.00000034467234
8.0,160.1957439663127,171.00000099940047
8.0,161.27826641330552,170.0000016541286
8.0,163.42490988729543,168.99999820322978
8.0,163.56358154320222,167.99999885795793
8.0,164.0319104095359,166.99999951268606
8.0,160.53217546120925,166.00000016741419
8.0,155.07861370303306,165.00000082214234
8.0,152.39729032554968,164.00000147687047
8.0,148.15744221796783,162.99999802597165
8.0,147.4405874353917,161.99999868069978
8.0,145.89289745481773,160.9999993354279
8.0,145.66183276999908,159.99999999015606
8.0,142.92710750276026,159.00000064488418
8.0,144.6512162734312,158.0000012996123
8.0,144.26918768561364,157.00000195434046
8.0,141.9539527993094,155.99999850344165
8.0,140.2131546550815,154.99999915816977
8.0,139.82713745068077,153.9999998128979
8.0,139.87923375106567,153.00000046762602
8.0,136.49737545813753,152.00000112235418
8.0,134.1134021126013,151.0000017770823
8.0,132.0659403216872,149.9999983261835
8.0,129.064938460082,148.9999989809116
8.0,127.1152234356242,147.99999963563977
8.0,122.74019756067113,147.0000002903679
8.0,121.07242722943255,146.00000094509602
8.0,112.93113167049191,145.00000159982415
8.0,109.43464375988036,143.99999814892533
8.0,116.5804535971787,142.99999880365348
8.0,118.08909906544592,141.9999994583816
8.0,121.38440561020718,141.00000011310973
8.0,123.37623307671112,140.0000007678379
8.0,123.82440228830723,138.99999936975254
8.0,122.98324657056057,138.00000002448067
8.0,125.99824862006965,137.0000006792088
8.0,127.26067553444103,135.99999928112345
8.0,129.8549739902514,134.9999999358516
8.0,131.4690827508299,134.00000059057973
8.0,131.3829754367805,132.99999919249439
8.0,127.05668130092576,131.9999998472225
8.0,121.03908543296112,131.00000050195067
8.0,118.09088603957647,129.99999910386532
8.0,118.22551057371601,128.99999975859345
8.0,115.56829081886028,128.00000041332157
8.0,115.43290520412464,126.99999901523624
8.0,117.66418720412213,125.99999966996438
8.0,115.33938107498771,125.00000032469251
8.0,113.93650271542616,123.9999999530139
8.0,112.80220933898433,122.9999995813353
8.0,109.79970789713518,122.00000023606343
8.0,105.06232554590166,120.99999986438483
8.0,102.65946734279626,119.99999949270622
8.0,104.14633656571382,119.00000014743436
8.0,105.48649634156074,117.99999977575575
8.0,105.23005169733598,117.0000004304839
8.0,99.91175803032397,116.00000005880528
8.0,99.76195191412529,115.00000020033005
8.0,105.17934001964038,113.99999982865145
8.0,114.24667975237593,112.99999997017622
8.0,118.6242429047849,112.00000011170098
8.0,120.63630084809131,110.99999999662406
8.0,119.14532805103592,109.99999988154714
8.0,116.32244727510235,109.0000000230719
8.0,112.23056544964165,108.00000000422061
8.0,105.97551756772891,106.99999998536933
8.0,102.6722830573247,106.00000006274367
8.0,105.44417040691314,105.00000007596759
8.0,100.49504445129378,103.99999996089068
8.0,96.70907340317707,102.99999984581376
8.0,97.95891657094276,101.99999998733853
8.0,97.13458879166271,101.00000012886329
8.0,96.67801844091751,99.99999975718468
8.0,98.00814303808873,98.99999989870945
8.0,100.38332623632222,97.99999952703084
8.0,104.18606363850125,97.00000018175898
8.0,104.314897185826,95.99999981008037
8.0,102.05766864990308,95.00000046480851
10.0,150.20231130546222,228.0000006305394
10.0,152.57099940185876,227.00000128526753
10.0,151.28039146409373,226.00000193999568
10.0,152.03477578263158,225.0000025947238
10.0,152.71927822483156,224.00000324945194
10.0,153.71768869247327,223.00000390418006
10.0,153.4173374472247,221.9999963476543
10.0,153.8835970775749,220.99999700238243
10.0,151.50887781518693,219.99999765711055
10.0,152.9970608387289,218.9999983118387
10.0,153.64952707382795,217.99999896656684
10.0,154.48257520475255,216.999999621295
10.0,155.09762275581755,216.00000027602312
10.0,154.76231620270568,215.00000093075124
10.0,154.72755796493604,214.00000158547937
10.0,154.63050915506145,213.0000022402075
10.0,155.04514463212615,212.00000289493565
10.0,155.46969109265126,211.00000354966377
10.0,156.02837659692895,209.999995993138
10.0,154.5727758288724,208.99999664786614
10.0,151.73966331737284,207.9999973025943
10.0,152.36836618367784,206.99999795732242
10.0,151.1816511359152,205.99999861205055
10.0,148.91979145279123,204.99999926677867
10.0,148.00037735331927,203.9999999215068
10.0,147.65483547221783,203.00000057623492
10.0,146.81286991955503,202.00000123096308
10.0,143.39585514304298,201.00000188569123
10.0,142.05820287885658,200.00000254041936
10.0,139.6470010153794,199.00000319514749
10.0,138.7680519751394,198.0000038498756
10.0,138.63320471073774,196.99999629334985
10.0,139.41257587490117,195.99999694807798
10.0,138.1958486941246,194.9999976028061
10.0,138.82000868420798,193.99999825753423
10.0,140.02290606059913,192.99999891226238
10.0,141.29816511200676,191.9999995669905
10.0,141.38497654107832,191.00000022171866
10.0,138.14000190351967,190.0000008764468
10.0,136.7242113471963,189.00000153117492
10.0,134.46803795739987,188.00000218590304
10.0,135.52850702922382,187.00000284063117
10.0,133.99298817974693,186.00000349535932
10.0,135.6944790515432,184.99999593883354
10.0,135.93627995083943,183.9999965935617
10.0,132.4500648320634,182.99999724828982
10.0,127.0090293417156,181.99999790301797
10.0,122.62909929536922,180.9999985577461
10.0,119.95936610276931,179.99999921247422
10.0,119.41685471586624,178.99999986720235
10.0,122.81010612358422,178.00000052193047
10.0,123.20964315753555,177.00000117665863
10.0,122.71865636246444,176.00000183138675
10.0,126.17443133661689,174.99999838048794
10.0,127.50279667263948,173.9999990352161
10.0,128.91455139766973,172.99999968994422
10.0,126.5349443863962,172.00000034467234
10.0,128.47169384094184,171.00000099940047
10.0,126.88517078784908,170.0000016541286
10.0,124.97781762227469,168.99999820322978
10.0,124.21449432745712,167.99999885795793
10.0,126.15313339680708,166.99999951268606
10.0,133.26292559526848,166.00000016741419
10.0,139.28525217188775,165.00000082214234
10.0,142.71557739097588,164.00000147687047
10.0,144.6430460757981,162.99999802597165
10.0,145.82012111147912,161.99999868069978
10.0,143.2537347604971,160.9999993354279
10.0,146.62225387146052,159.99999999015606
10.0,147.13496456513764,159.00000064488418
10.0,147.49855067669,158.0000012996123
10.0,141.9386798670506,157.00000195434046
10.0,137.25268148992598,155.99999850344165
10.0,130.32536593412811,154.99999915816977
10.0,126.65435859908797,153.9999998128979
10.0,125.8716782996018,153.00000046762602
10.0,126.88148393484681,152.00000112235418
10.0,127.30031741546922,151.0000017770823
10.0,131.25493735467754,149.9999983261835
10.0,131.79490941131124,148.9999989809116
10.0,129.9696913657109,147.99999963563977
10.0,128.97550764101553,147.0000002903679
10.0,126.01568521773177,146.00000094509602
10.0,126.53878314759567,145.00000159982415
10.0,126.91565712077588,143.99999814892533
10.0,126.46419211714462,142.99999880365348
10.0,131.28938356479887,141.9999994583816
10.0,130.25882398531508,141.00000011310973
10.0,130.58708528257853,140.0000007678379
10.0,132.48428933832935,138.99999936975254
10.0,128.20935043719481,138.00000002448067
10.0,132.15463007508896,137.0000006792088
10.0,134.0495062403584,135.99999928112345
10.0,135.00624664725797,134.9999999358516
10.0,134.82668499972982,134.00000059057973
10.0,136.07583021091378,132.99999919249439
10.0,138.73823485940565,131.9999998472225
10.0,138.83191294955324,131.00000050195067
10.0,136.66001986981288,129.99999910386532
10.0,136.68969328860334,128.99999975859345
10.0,134.72453700118172,128.00000041332157
10.0,130.84327435152557,126.99999901523624
10.0,128.11905948928205,125.99999966996438
10.0,125.05249281807824,125.00000032469251
10.0,121.43768433115407,123.9999999530139
10.0,121.35970615846823,122.9999995813353
10.0,117.30677390269103,122.00000023606343
10.0,118.55731707985191,120.99999986438483
10.0,113.16569537587975,119.99999949270622
10.0,106.03636603836725,119.00000014743436
10.0,99.45530058431994,117.99999977575575
10.0,94.92013678294528,117.0000004304839
10.0,91.67461404418862,116.00000005880528
10.0,89.78985414372717,115.00000020033005
10.0,87.45538644796963,113.99999982865145
10.0,82.51999792012927,112.99999997017622
10.0,83.61437331213045,112.00000011170098
10.0,82.10248029294476,110.99999999662406
10.0,85.59175820942647,109.99999988154714
10.0,89.08933565079022,109.0000000230719
10.0,88.43919114773213,108.00000000422061
10.0,91.01448260357151,106.99999998536933
10.0,94.01729504666221,106.00000006274367
10.0,93.58113787311885,105.00000007596759
10.0,96.49393033967556,103.99999996089068
10.0,99.00775234880022,102.99999984581376
10.0,100.31864208370465,101.99999998733853
10.0,97.9626054767585,101.00000012886329
10.0,97.71686317558901,99.99999975718468
10.0,94.53765247053612,98.99999989870945
10.0,95.53740342537743,97.99999952703084
10.0,96.33573848042887,97.00000018175898
10.0,95.41425103934654,95.99999981008037
11.0,104.89633094263404,119.99999949270622
11.0,98.62107003283337,119.00000014743436
11.0,93.84646606765945,117.99999977575575
11.0,93.40369267628408,117.0000004304839
11.0,95.0637269799397,116.00000005880528
11.0,98.87900604604819,115.00000020033005
11.0,105.26801027131414,113.99999982865145
11.0,111.2160208944881,112.99999997017622
11.0,114.99959733568545,112.00000011170098
11.0,112.4822260120614,110.99999999662406
11.0,108.83894705504353,109.99999988154714
11.0,106.65111182585132,109.0000000230719
11.0,106.00322233839623,108.00000000422061
11.0,98.68697150384202,106.99999998536933
11.0,93.60378040575522,106.00000006274367
11.0,88.91390836960201,105.00000007596759
11.0,87.13039117694592,103.99999996089068
11.0,83.04925839604707,102.99999984581376
11.0,77.96142178106487,101.99999998733853
11.0,78.18207049030806,101.00000012886329
11.0,75.38673385238734,99.99999975718468
11.0,73.24797523495738,98.99999989870945
11.0,70.235988768444,97.99999952703084
11.0,66.92721474087577,97.00000018175898
12.0,152.80518436316038,281.0000069862178
12.0,152.14619018120877,280.00000764094597
12.0,149.48194621184274,278.99999187316627
12.0,148.89804394683023,277.9999925278944
12.0,148.06456883070268,276.9999931826225
12.0,146.3564966389035,275.9999938373507
12.0,145.62902059940438,274.9999944920788
12.0,147.08601728062436,273.99999514680695
12.0,144.70515600031723,272.9999958015351
12.0,142.96287161913295,271.9999964562632
12.0,141.1674665836394,270.99999711099133
12.0,139.0537009702754,269.99999776571946
12.0,136.40831003986972,268.99999842044764
12.0,132.80155987224418,267.99999907517577
12.0,132.2991871472304,266.9999997299039
12.0,131.26231106068207,266.000000384632
12.0,129.3888744793523,265.00000103936014
12.0,128.94943075143442,264.00000169408827
12.0,128.13917090290295,263.0000023488164
12.0,127.10760133918913,262.0000030035446
12.0,127.88893088740832,261.0000036582727
12.0,130.54538648244775,260.00000431300083
12.0,130.85672027979106,259.00000496772896
12.0,131.46782232335585,258.0000056224571
12.0,130.82728704017725,257.0000062771852
12.0,133.38137909125365,256.00000693191333
12.0,133.13321241736944,255.00000758664152
12.0,136.47887139746805,253.99999181886182
12.0,141.00784596621367,252.99999247358994
12.0,142.12749765054045,251.99999312831807
12.0,144.0850913731178,250.9999937830462
12.0,144.43042797287166,249.99999443777438
12.0,142.03207877456552,248.9999950925025
12.0,142.05043503266472,247.99999574723063
12.0,144.68521086458787,246.99999640195875
12.0,143.65523633694465,245.99999705668688
12.0,142.76950069535414,244.999997711415
12.0,144.64991068406067,243.99999836614313
12.0,147.9758133872697,242.99999902087131
12.0,150.28249419982092,241.99999967559944
12.0,150.49041957114207,241.00000033032757
12.0,151.1689565373818,240.0000009850557
12.0,151.42619048838793,239.00000163978382
12.0,153.33198146290738,238.00000229451194
12.0,153.7677198625017,237.00000294924007
12.0,155.52992064002672,236.00000360396825
12.0,158.21599422789274,234.99999604744247
12.0,159.97787476651555,233.9999967021706
12.0,162.08946439759535,232.99999735689875
12.0,162.98207696432928,231.99999801162687
12.0,164.5608465409245,230.999998666355
12.0,165.46548859462573,229.99999932108312
12.0,166.4808429846954,228.99999997581125
12.0,166.93957289521697,228.0000006305394
12.0,167.9827388022547,227.00000128526753
12.0,165.96016737473278,226.00000193999568
12.0,164.01896947338543,225.0000025947238
12.0,163.19091378483358,224.00000324945194
12.0,163.09616412605172,223.00000390418006
12.0,161.1929432740038,221.9999963476543
12.0,159.21183046743602,220.99999700238243
12.0,160.0777071914631,219.99999765711055
12.0,158.03976429663555,218.9999983118387
12.0,158.48916622272378,217.99999896656684
12.0,158.11653130937077,216.999999621295
12.0,155.53839465405417,216.00000027602312
12.0,156.46969043792313,215.00000093075124
12.0,155.77052680188012,214.00000158547937
12.0,152.22376600245337,213.0000022402075
12.0,151.06217739163264,212.00000289493565
12.0,148.2761317875027,211.00000354966377
12.0,149.62310177205504,209.999995993138
12.0,151.41474400044774,208.99999664786614
12.0,150.83839608902562,207.9999973025943
12.0,151.13976142413117,206.99999795732242
12.0,152.7237492525815,205.99999861205055
12.0,151.43317826545905,204.99999926677867
12.0,153.0023981537656,203.9999999215068
12.0,154.02186638204046,203.00000057623492
12.0,151.6013201116222,202.00000123096308
12.0,151.81412296776145,201.00000188569123
12.0,151.11560802077673,200.00000254041936
12.0,150.6525589907024,199.00000319514749
12.0,149.93172174998352,198.0000038498756
12.0,150.67998457873705,196.99999629334985
12.0,149.46044914912576,195.99999694807798
12.0,148.89100279660877,194.9999976028061
12.0,146.28699658587206,193.99999825753423
12.0,140.96211749323018,192.99999891226238
12.0,137.19025953775855,191.9999995669905
12.0,130.56960147020646,191.00000022171866
12.0,126.4951033824609,190.0000008764468
12.0,120.8776963167261,189.00000153117492
12.0,118.62233378825255,188.00000218590304
12.0,121.14910802400179,187.00000284063117
12.0,122.92397979270521,186.00000349535932
12.0,128.22629641243628,184.99999593883354
12.0,131.93754299722602,183.9999965935617
12.0,127.73644174399698,182.99999724828982
12.0,122.50347737472711,181.99999790301797
12.0,121.610775510607,180.9999985577461
12.0,118.39356209608623,179.99999921247422
12.0,116.68937588019644,178.99999986720235
12.0,116.97056000602292,178.00000052193047
12.0,116.130511267943,177.00000117665863
12.0,119.33905513795277,176.00000183138675
12.0,119.10445448192235,174.99999838048794
12.0,121.37951683491494,173.9999990352161
12.0,121.02222054385194,172.99999968994422
12.0,124.37735325814069,172.00000034467234
12.0,129.8598124716135,171.00000099940047
12.0,134.71536503057254,170.0000016541286
12.0,138.09044288059064,168.99999820322978
12.0,138.834294213185,167.99999885795793
12.0,140.15504155839943,166.99999951268606
12.0,141.47998280154465,166.00000016741419
12.0,146.68116140695764,165.00000082214234
12.0,150.17208157421987,164.00000147687047
12.0,154.96739226892262,162.99999802597165
12.0,158.5292371417684,161.99999868069978
12.0,160.63820738285327,160.9999993354279
12.0,162.08636054362017,159.99999999015606
12.0,161.6823996966288,159.00000064488418
12.0,157.8851628081578,158.0000012996123
12.0,155.62721578751837,157.00000195434046
12.0,153.69174934139502,155.99999850344165
12.0,149.25328742441758,154.99999915816977
12.0,144.5100853469806,153.9999998128979
12.0,137.27086531169323,153.00000046762602
12.0,130.44928196677196,152.00000112235418
12.0,121.7592277963185,151.0000017770823
12.0,119.16014628510986,149.9999983261835
12.0,112.06090606111663,148.9999989809116
12.0,107.52388805597008,147.99999963563977
12.0,101.31256099546165,147.0000002903679
