unit_id,pred_rul,true_rul
2.0,102.0538587685044,62.99999999920405
2.0,99.44936056829162,62.00000134055141
2.0,96.80399290887007,60.999997330391736
2.0,92.6881006864522,59.99999867173909
2.0,88.6637673978569,59.00000001308646
2.0,86.47648338892799,58.00000135443382
2.0,84.88772798105808,56.99999734427415
2.0,83.82991164042409,55.99999868562152
2.0,82.04288289699241,55.00000002696888
2.0,81.40703823739435,54.000001368316234
2.0,79.79771698799775,52.99999735815656
2.0,80.73730248375816,51.999998699503934
2.0,83.04576066642863,51.00000004085129
2.0,82.11176214401036,50.00000138219866
2.0,81.86745514495325,48.99999737203899
2.0,81.50231111709762,47.99999871338635
2.0,80.15565253588031,47.000000054733704
2.0,80.62781064986898,46.000001396081075
2.0,81.04376723700017,44.999997385921404
2.0,81.4534839669312,43.99999872726876
2.0,79.00958984427699,42.99999471710909
2.0,78.18249302634406,42.00000140996349
2.0,77.38141523560415,40.99999739980382
2.0,76.91597861444858,40.000004092658216
2.0,76.290521230001,39.000000082498545
3.0,187.6253231656209,187.99999822750175
3.0,181.54235609716295,186.99999956884912
3.0,175.21516230225336,186.0000009101965
3.0,165.46070285838758,185.00000225154383
3.0,159.7917925920642,183.9999982413842
3.0,167.54841672746593,182.99999958273153
3.0,161.91276607735085,182.0000009240789
3.0,159.44427107686727,181.00000226542628
3.0,153.11421021206493,179.9999982552666
3.0,155.99984314485715,178.99999959661397
3.0,155.38467537055672,178.00000093796132
3.0,159.12059052550106,176.99999960355518
3.0,172.51660601443376,176.00000094490252
3.0,180.73290854942388,174.9999996104964
3.0,192.61446360262175,174.00000095184373
3.0,200.92629588965272,172.9999996174376
3.0,207.91579219493005,172.00000095878494
3.0,215.97191877292425,170.9999996243788
3.0,217.4544467661949,170.00000096572614
3.0,229.98235683880307,168.99999963132
3.0,236.66898995507142,168.00000097266735
3.0,237.54240941787944,166.99999963826122
3.0,235.06578547821317,166.00000097960856
3.0,233.69570335071373,164.99999964520242
3.0,227.9798550162065,164.00000098654976
3.0,226.81925227999528,162.99999965214363
3.0,228.99771165382725,162.000000993491
3.0,225.46625216294424,160.99999965908484
3.0,226.87836502667858,160.0000010004322
3.0,222.41150491853472,158.99999966602604
3.0,226.14587215006983,158.0000010073734
3.0,220.26942508951106,156.99999967296725
3.0,215.5338337042128,156.00000101431462
3.0,210.82350678361598,154.99999967990846
3.0,213.7510219483229,153.99999968337906
3.0,212.35255542752196,152.99999968684966
3.0,208.98182309885925,151.99999969032027
3.0,201.915596885747,150.99999969379087
3.0,204.43995626814495,149.99999969726147
3.0,204.23864862809563,148.99999970073208
3.0,196.88870691813742,147.99999970420268
3.0,191.10635540573472,146.99999970767328
3.0,187.62423145818622,145.9999997111439
3.0,181.16326604198008,144.9999997146145
3.0,169.4398159125565,143.9999997180851
3.0,159.95180800384915,142.9999997215557
3.0,154.33062381512022,141.99999972502633
3.0,147.3398056876058,140.99999972849693
3.0,136.48119923097036,139.99999973196753
3.0,132.26324105960956,138.99999973543814
3.0,136.0446955325871,138.00000007337792
3.0,122.22193950091393,137.00000007684852
3.0,121.8471928626265,136.00000008031913
3.0,121.38893930178557,134.99999991655514
3.0,129.84869727727624,134.00000000364304
3.0,146.3373560387322,133.00000000711364
3.0,142.82834611985137,132.00000001058424
3.0,165.9547807451822,130.99999993043755
3.0,169.09310247492152,130.00000010114275
3.0,171.48162990581534,129.00000010461335
3.0,172.31160583453186,128.00000010808395
3.0,167.02325728782534,126.99999977708538
3.0,162.37403922603497,125.99999978055598
3.0,176.30916553344252,124.99999978402658
3.0,174.25280614406878,123.99999978749719
3.0,171.21882274694616,122.99999979096779
3.0,175.63059444169534,121.9999997944384
3.0,173.56598837998422,120.999999797909
3.0,176.87732968359796,119.9999998013796
3.0,179.63445821589056,118.9999998048502
3.0,181.99315634658407,117.99999980832081
3.0,193.08446505927623,116.99999981179141
3.0,189.78903913757773,115.99999981526202
3.0,194.05384774619475,114.99999981873262
3.0,201.31750175675762,113.99999982220324
3.0,202.39960858781308,112.99999982567384
3.0,202.53882804326895,111.99999982914444
3.0,202.45142187890374,110.99999983261505
3.0,194.62271829527847,110.0000011739624
3.0,188.57011032621708,108.99999983955625
3.0,183.65185595137146,108.00000118090361
3.0,182.92478415138686,106.99999984649746
4.0,204.89094917181927,222.99999944390737
4.0,206.26062993629128,222.00000078525474
4.0,203.08748059878312,221.0000021266021
4.0,203.3396543131783,219.99999811644244
4.0,203.63076024123643,218.99999945778978
4.0,201.04467657672322,218.00000079913715
4.0,198.27794744081393,217.00000214048453
4.0,198.8352694377211,215.99999813032485
4.0,202.2725102957863,214.9999994716722
4.0,204.20765805086924,214.00000081301957
4.0,205.02863274475675,213.00000215436694
4.0,206.06331452048835,211.99999814420727
4.0,205.87205165913943,210.9999994855546
4.0,207.7159027042444,210.00000082690198
4.0,207.79949324409526,209.00000216824935
4.0,203.51342844954434,207.99999815808968
4.0,200.8973335335917,206.99999949943702
4.0,194.98954269634237,206.00000084078442
4.0,193.72925208712593,205.00000218213177
4.0,188.05918054377645,203.9999981719721
4.0,185.0823779992983,202.99999951331947
4.0,183.242561990496,202.00000085466684
4.0,182.23419892635124,201.00000219601418
4.0,174.3373331976504,199.9999981858545
4.0,169.26705321101963,198.99999952720188
4.0,173.02287998575594,198.00000086854925
4.0,174.62515330039045,197.0000022098966
4.0,178.5530096202001,195.99999819973692
4.0,169.72190990277156,194.9999995410843
4.0,171.1632634009326,194.00000088243166
4.0,173.10015039580117,193.000002223779
4.0,172.15064855750916,191.99999821361934
4.0,174.1789981590737,190.9999995549667
4.0,179.93890009947418,190.00000089631408
4.0,181.01352017219088,189.00000223766142
4.0,177.5243161808381,187.99999822750175
4.0,179.92442962445776,186.99999956884912
4.0,186.9123739926956,186.0000009101965
4.0,192.29085262084695,185.00000225154383
4.0,197.86488601898748,183.9999982413842
4.0,197.44386690620334,182.99999958273153
4.0,201.5574205200479,182.0000009240789
4.0,207.47440524637943,181.00000226542628
4.0,206.80096624987664,179.9999982552666
4.0,207.30435040740113,178.99999959661397
4.0,205.96720680568797,178.00000093796132
4.0,201.499672407658,176.99999960355518
4.0,203.07167759851552,176.00000094490252
4.0,202.983072696575,174.9999996104964
4.0,201.42175981676883,174.00000095184373
4.0,200.60293642870846,172.9999996174376
4.0,198.47242655788955,172.00000095878494
4.0,197.70803334785882,170.9999996243788
4.0,198.61466961481887,170.00000096572614
4.0,200.29802896401299,168.99999963132
4.0,197.26740096179984,168.00000097266735
4.0,197.31776399448466,166.99999963826122
4.0,203.10333711412102,166.00000097960856
4.0,200.34920542576674,164.99999964520242
4.0,202.10053426578327,164.00000098654976
4.0,196.53618709537193,162.99999965214363
4.0,194.63262928630306,162.000000993491
4.0,194.572242880946,160.99999965908484
4.0,202.7851686149985,160.0000010004322
4.0,201.6362482186397,158.99999966602604
4.0,191.8006973887073,158.0000010073734
4.0,187.60522290520603,156.99999967296725
4.0,187.49159970788762,156.00000101431462
4.0,190.7648703904707,154.99999967990846
4.0,193.57431525551502,153.99999968337906
4.0,197.56504107994493,152.99999968684966
4.0,198.2753198508609,151.99999969032027
4.0,193.18421715036587,150.99999969379087
4.0,187.4145808186729,149.99999969726147
4.0,190.15110069738253,148.99999970073208
4.0,172.29723168664202,147.99999970420268
4.0,177.15170680067183,146.99999970767328
4.0,165.67665757318542,145.9999997111439
4.0,170.7705912209007,144.9999997146145
4.0,171.30977160896703,143.9999997180851
4.0,168.17167464252307,142.9999997215557
4.0,174.16868580502168,141.99999972502633
4.0,175.92162544865502,140.99999972849693
4.0,176.84285527529326,139.99999973196753
4.0,178.2780438373526,138.99999973543814
4.0,178.99350286707624,138.00000007337792
4.0,180.47683358640185,137.00000007684852
4.0,181.45687647532952,136.00000008031913
4.0,180.26844055104124,134.99999991655514
4.0,183.15802423390033,134.00000000364304
4.0,190.88167773447356,133.00000000711364
4.0,191.8472983119481,132.00000001058424
4.0,196.09177119384083,130.99999993043755
4.0,199.72821654969147,130.00000010114275
4.0,200.41008952127783,129.00000010461335
4.0,200.17451083019108,128.00000010808395
4.0,204.81486144482824,126.99999977708538
4.0,209.07057249148966,125.99999978055598
4.0,211.03906548689338,124.99999978402658
4.0,206.9324313716421,123.99999978749719
4.0,208.50932783992752,122.99999979096779
4.0,201.19511814242668,121.9999997944384
4.0,198.6134173621732,120.999999797909
4.0,196.5782981042123,119.9999998013796
4.0,193.66312351472277,118.9999998048502
4.0,193.1798824296694,117.99999980832081
4.0,190.91757029214193,116.99999981179141
4.0,184.59722642623422,115.99999981526202
4.0,184.3741060435196,114.99999981873262
4.0,180.02228728205782,113.99999982220324
4.0,175.29450909702732,112.99999982567384
4.0,169.2045743664128,111.99999982914444
4.0,166.3458207155691,110.99999983261505
4.0,160.99174495948688,110.0000011739624
4.0,155.20396568107628,108.99999983955625
4.0,147.9580358618057,108.00000118090361
4.0,140.05142771455183,106.99999984649746
4.0,132.16188485428685,106.00000118784482
4.0,131.1881333308145,104.99999985343867
4.0,123.58191865207402,104.00000119478602
4.0,127.5692609861825,102.99999986037987
4.0,123.42426860639752,102.00000120172724
4.0,120.3008668782654,100.9999998673211
4.0,113.20419727952081,100.00000120866845
4.0,110.15409781896919,98.9999998742623
4.0,105.90477112019781,98.00000121560966
4.0,100.4214511177687,96.99999988120351
4.0,100.24134614858296,96.00000122255086
4.0,100.80942735037937,94.99999988814471
4.0,99.21871061518198,94.00000122949207
4.0,96.51241069668603,92.99999989508592
4.0,94.22507491227364,92.00000123643328
4.0,91.364202064645,90.99999990202713
4.0,90.91302185822454,90.0000012433745
4.0,88.49211245827581,88.99999990896833
4.0,86.323660402595,87.99999857456218
4.0,87.00143411979431,86.99999991590954
4.0,89.05536392497521,86.00000125725691
4.0,87.96718848494466,85.00000259860427
4.0,84.16415606667287,83.9999985884446
4.0,80.19335390292574,82.99999992979195
4.0,76.26215289122062,82.00000127113933
4.0,73.42538858277433,81.00000261248668
4.0,71.40086530873816,79.99999860232703
4.0,70.25491499878251,78.99999994367437
4.0,72.4815807479651,78.00000128502174
4.0,72.20655074703322,77.00000262636911
4.0,73.12464459055028,75.99999861620944
4.0,73.5886951713844,74.9999999575568
6.0,209.39407109161675,164.00000098654976
6.0,207.65887704530388,162.99999965214363
6.0,208.834196425855,162.000000993491
6.0,211.14279374770834,160.99999965908484
6.0,208.97136625411736,160.0000010004322
6.0,205.44019574461407,158.99999966602604
6.0,202.96933002651502,158.0000010073734
6.0,198.1927728548814,156.99999967296725
6.0,190.31743623897313,156.00000101431462
6.0,184.6605454574452,154.99999967990846
6.0,180.6275213214288,153.99999968337906
6.0,178.48275503587473,152.99999968684966
6.0,176.06275004061453,151.99999969032027
6.0,175.36950511658367,150.99999969379087
6.0,180.72166503314816,149.99999969726147
6.0,179.925617659019,148.99999970073208
6.0,179.6182699071166,147.99999970420268
6.0,179.7805168973342,146.99999970767328
6.0,173.65006055546803,145.9999997111439
6.0,174.34962025779748,144.9999997146145
6.0,178.54186778255803,143.9999997180851
6.0,184.7187752054681,142.9999997215557
6.0,182.17693244959423,141.99999972502633
6.0,180.74602509316105,140.99999972849693
6.0,177.7737606266466,139.99999973196753
6.0,170.14457727972174,138.99999973543814
6.0,163.12963991001095,138.00000007337792
6.0,169.53552226432942,137.00000007684852
6.0,169.22977996453685,136.00000008031913
6.0,173.71986561320264,134.99999991655514
6.0,184.13954413876903,134.00000000364304
6.0,185.1493146492634,133.00000000711364
6.0,188.34124242494931,132.00000001058424
6.0,189.23784461622304,130.99999993043755
6.0,187.73231049421875,130.00000010114275
6.0,184.45467298189698,129.00000010461335
6.0,181.376454027642,128.00000010808395
6.0,185.72664593096584,126.99999977708538
6.0,181.2127353729904,125.99999978055598
6.0,179.54854512198747,124.99999978402658
6.0,180.13024323342862,123.99999978749719
6.0,182.28868797095825,122.99999979096779
6.0,178.75876971410065,121.9999997944384
6.0,174.13915083770817,120.999999797909
6.0,167.89035126932072,119.9999998013796
6.0,161.67728906489768,118.9999998048502
6.0,154.7284013328613,117.99999980832081
6.0,148.85012138114382,116.99999981179141
6.0,143.22218492841637,115.99999981526202
6.0,130.79537686454688,114.99999981873262
6.0,127.34073156773457,113.99999982220324
6.0,120.63313526054236,112.99999982567384
6.0,115.14935904213871,111.99999982914444
6.0,107.78154463656799,110.99999983261505
6.0,104.26199760033975,110.0000011739624
6.0,102.77092592609137,108.99999983955625
6.0,101.99149498129876,108.00000118090361
6.0,93.84124877336683,106.99999984649746
6.0,99.96128573104033,106.00000118784482
6.0,96.78480775615782,104.99999985343867
6.0,94.47009901327314,104.00000119478602
6.0,93.71714732527838,102.99999986037987
6.0,94.241659232568,102.00000120172724
6.0,91.6059670978616,100.9999998673211
6.0,86.44195011404594,100.00000120866845
6.0,79.69653604453036,98.9999998742623
6.0,81.51398810544299,98.00000121560966
6.0,84.96736910871883,96.99999988120351
6.0,82.17059661232794,96.00000122255086
6.0,81.68431051977294,94.99999988814471
6.0,82.3118442889492,94.00000122949207
6.0,91.56463740904799,92.99999989508592
6.0,96.69585500626017,92.00000123643328
6.0,102.0817882837081,90.99999990202713
6.0,100.93435025479735,90.0000012433745
6.0,102.68541687096925,88.99999990896833
6.0,108.18020515296945,87.99999857456218
6.0,107.25873183276124,86.99999991590954
6.0,114.68617272969038,86.00000125725691
6.0,126.3802845596839,85.00000259860427
6.0,120.71436177216154,83.9999985884446
6.0,129.9799289395474,82.99999992979195
6.0,139.83171891757056,82.00000127113933
6.0,146.1311945818042,81.00000261248668
6.0,143.72554767991275,79.99999860232703
6.0,147.58578503261066,78.99999994367437
6.0,144.74454151277797,78.00000128502174
8.0,146.33376517751324,202.00000085466684
8.0,150.34538060964533,201.00000219601418
8.0,150.2641019208326,199.9999981858545
8.0,145.52810649675337,198.99999952720188
8.0,145.20898007787196,198.00000086854925
8.0,141.8317269378899,197.0000022098966
8.0,141.29933092286433,195.99999819973692
8.0,136.4087438393778,194.9999995410843
8.0,134.2653127548284,194.00000088243166
8.0,129.09139548300226,193.000002223779
8.0,122.64864726567383,191.99999821361934
8.0,119.57038215467068,190.9999995549667
8.0,121.5637663471603,190.00000089631408
8.0,118.49326961755351,189.00000223766142
8.0,113.98767663938366,187.99999822750175
8.0,112.92448203418179,186.99999956884912
8.0,111.60275879998339,186.0000009101965
8.0,109.42865287712253,185.00000225154383
8.0,109.49958175133402,183.9999982413842
8.0,109.33154443050704,182.99999958273153
8.0,109.47211781724216,182.0000009240789
8.0,108.66576344056801,181.00000226542628
8.0,105.35906189355163,179.9999982552666
8.0,103.43640990739006,178.99999959661397
8.0,100.91700869625788,178.00000093796132
8.0,101.65680370421273,176.99999960355518
8.0,101.10658850864502,176.00000094490252
8.0,101.71584688130459,174.9999996104964
8.0,102.86804239996741,174.00000095184373
8.0,104.07617187013605,172.9999996174376
8.0,105.99940181905716,172.00000095878494
8.0,103.45045761335092,170.9999996243788
8.0,103.03353775495384,170.00000096572614
8.0,100.58884893350528,168.99999963132
8.0,95.4408302799639,168.00000097266735
8.0,93.12379898302703,166.99999963826122
8.0,92.45459838009413,166.00000097960856
8.0,90.42472895053228,164.99999964520242
8.0,90.49811951797881,164.00000098654976
8.0,91.08799473216592,162.99999965214363
8.0,87.22102250786736,162.000000993491
8.0,85.28909100851106,160.99999965908484
8.0,83.20474323735627,160.0000010004322
8.0,83.25713984271351,158.99999966602604
8.0,82.01541896290055,158.0000010073734
8.0,80.955387098355,156.99999967296725
8.0,80.7749931477895,156.00000101431462
8.0,82.10273950315323,154.99999967990846
8.0,83.94957668918244,153.99999968337906
8.0,82.9794715488145,152.99999968684966
8.0,85.90096626810964,151.99999969032027
8.0,84.58089397383083,150.99999969379087
8.0,84.55343539124601,149.99999969726147
8.0,84.2979865545468,148.99999970073208
8.0,84.28560851878015,147.99999970420268
8.0,85.86328095558531,146.99999970767328
8.0,89.54550310259376,145.9999997111439
8.0,94.84219464876426,144.9999997146145
8.0,100.70194233162746,143.9999997180851
8.0,104.65995974507346,142.9999997215557
8.0,109.79926346941207,141.99999972502633
8.0,115.99335591928092,140.99999972849693
8.0,117.17507570224316,139.99999973196753
8.0,117.71689839690686,138.99999973543814
8.0,116.10189384704151,138.00000007337792
8.0,114.56736525993402,137.00000007684852
8.0,116.36193962828182,136.00000008031913
8.0,115.06047452395572,134.99999991655514
8.0,117.04102178895063,134.00000000364304
8.0,117.03449830187776,133.00000000711364
8.0,116.01877557768627,132.00000001058424
8.0,114.70690446793509,130.99999993043755
8.0,110.60763803999106,130.00000010114275
8.0,108.78865009656006,129.00000010461335
8.0,106.9746283516554,128.00000010808395
8.0,105.3926827364846,126.99999977708538
8.0,101.5339331027418,125.99999978055598
8.0,99.29090244505318,124.99999978402658
8.0,98.37217712370627,123.99999978749719
8.0,95.69261333434571,122.99999979096779
8.0,94.83727126229417,121.9999997944384
8.0,91.00878172506779,120.999999797909
8.0,88.25504069672691,119.9999998013796
8.0,86.64282428202561,118.9999998048502
8.0,82.14259217602579,117.99999980832081
8.0,80.19904790640854,116.99999981179141
8.0,76.00135254748871,115.99999981526202
8.0,73.72838020795211,114.99999981873262
8.0,71.66823195159921,113.99999982220324
8.0,69.90902034172353,112.99999982567384
8.0,67.63065903460499,111.99999982914444
8.0,65.94109728875999,110.99999983261505
8.0,65.9361578477688,110.0000011739624
8.0,65.25173220732783,108.99999983955625
8.0,65.2807052664029,108.00000118090361
8.0,65.17223021884995,106.99999984649746
8.0,65.10870783037171,106.00000118784482
8.0,65.02098057558456,104.99999985343867
8.0,63.90817214868247,104.00000119478602
8.0,63.79944022879194,102.99999986037987
8.0,64.74786106266335,102.00000120172724
8.0,63.54042728840895,100.9999998673211
8.0,62.9790167401288,100.00000120866845
8.0,62.61811110584307,98.9999998742623
8.0,62.96291940697442,98.00000121560966
8.0,64.3331353221497,96.99999988120351
8.0,63.977217292418445,96.00000122255086
8.0,64.37390845423188,94.99999988814471
8.0,64.40372705141813,94.00000122949207
8.0,63.06174568734741,92.99999989508592
8.0,62.464351605779356,92.00000123643328
8.0,62.92156831213269,90.99999990202713
8.0,63.39957562330811,90.0000012433745
8.0,63.96861206910985,88.99999990896833
8.0,63.968521093490295,87.99999857456218
8.0,62.89591853892493,86.99999991590954
8.0,63.79054602410358,86.00000125725691
