unit_id,pred_rul,true_rul
3.0,44.12209106598499,68.99999798601198
4.0,119.9898544885096,128.00000041332157
4.0,120.8710636763863,126.99999901523624
4.0,120.44567043030247,125.99999966996438
4.0,117.23713733756347,125.00000032469251
4.0,119.15395499966732,123.9999999530139
4.0,113.8535721302303,122.9999995813353
4.0,110.30987797753451,122.00000023606343
4.0,113.61294903266572,120.99999986438483
4.0,119.1585409849719,119.99999949270622
4.0,120.04884824217268,119.00000014743436
4.0,119.21703590496041,117.99999977575575
4.0,119.92023434588982,117.0000004304839
4.0,115.70601920697499,116.00000005880528
4.0,107.95671453964921,115.00000020033005
4.0,100.7079868987494,113.99999982865145
4.0,92.86424613990015,112.99999997017622
4.0,85.27746425505131,112.00000011170098
4.0,84.72772285908701,110.99999999662406
4.0,86.9687711191949,109.99999988154714
4.0,88.21263649411951,109.0000000230719
4.0,89.50078105571377,108.00000000422061
4.0,92.31726372524713,106.99999998536933
4.0,93.38140938600596,106.00000006274367
4.0,97.88820227874047,105.00000007596759
4.0,103.61550774030066,103.99999996089068
4.0,108.21798842757542,102.99999984581376
4.0,112.29655929725668,101.99999998733853
4.0,116.96203159243836,101.00000012886329
4.0,121.46075076977317,99.99999975718468
4.0,123.40725929958201,98.99999989870945
4.0,124.34019220219781,97.99999952703084
4.0,123.78941105620811,97.00000018175898
4.0,124.77408204325734,95.99999981008037
4.0,125.19401788471615,95.00000046480851
4.0,125.31981429450369,94.0000000931299
4.0,123.0986660082287,92.9999997214513
4.0,119.04728670584585,92.00000037617943
4.0,114.2742167055416,91.00000000450083
4.0,108.37062024152333,90.00000065922896
4.0,102.33351135506595,88.99999926114363
4.0,98.00746766245524,87.99999991587175
4.0,90.5139327769241,87.0000005705999
4.0,91.86347698957492,85.99999917251455
4.0,91.82318641948844,84.99999982724269
4.0,91.3151705102301,84.00000048197082
4.0,89.86338797523825,82.99999908388548
4.0,88.13460084265634,81.99999973861361
5.0,132.52673741537873,128.99999975859345
5.0,131.79413139500397,128.00000041332157
5.0,128.53398441304682,126.99999901523624
5.0,125.11050943252691,125.99999966996438
5.0,122.44828440521418,125.00000032469251
5.0,127.57402930024436,123.9999999530139
5.0,130.61550648514884,122.9999995813353
5.0,131.2296980129945,122.00000023606343
5.0,127.61794924455579,120.99999986438483
5.0,121.73078195998647,119.99999949270622
5.0,116.96925852227936,119.00000014743436
5.0,108.70513081621003,117.99999977575575
5.0,106.4393861835834,117.0000004304839
5.0,112.17153115291241,116.00000005880528
5.0,106.8711400722215,115.00000020033005
5.0,104.69280269777772,113.99999982865145
5.0,104.37105497767249,112.99999997017622
5.0,104.90431228142735,112.00000011170098
5.0,107.85437511624451,110.99999999662406
5.0,109.96706890437252,109.99999988154714
5.0,116.00670249480326,109.0000000230719
5.0,119.38449826986312,108.00000000422061
5.0,122.52874648220556,106.99999998536933
5.0,124.83328005186125,106.00000006274367
5.0,124.71526996358683,105.00000007596759
5.0,124.83638287942969,103.99999996089068
5.0,128.4290220072236,102.99999984581376
5.0,124.98279158932617,101.99999998733853
5.0,122.35523447599013,101.00000012886329
5.0,120.46619753865218,99.99999975718468
5.0,119.16637144197476,98.99999989870945
5.0,118.54196203505408,97.99999952703084
5.0,117.71392071619658,97.00000018175898
5.0,115.53515686975325,95.99999981008037
5.0,113.26090743089702,95.00000046480851
5.0,111.16899581319306,94.0000000931299
5.0,108.91612052484693,92.9999997214513
5.0,111.63148570819696,92.00000037617943
5.0,116.02253584514092,91.00000000450083
6.0,143.7560582179875,138.00000002448067
6.0,145.4566089012119,137.0000006792088
6.0,138.56862319879394,135.99999928112345
6.0,135.52723223205544,134.9999999358516
6.0,127.86755288787296,134.00000059057973
6.0,117.27190994502742,132.99999919249439
6.0,111.05433412029912,131.9999998472225
6.0,106.39946255390568,131.00000050195067
6.0,107.06933972649841,129.99999910386532
6.0,107.71520103423957,128.99999975859345
6.0,108.78432784689704,128.00000041332157
6.0,108.17661140595695,126.99999901523624
6.0,110.29668172270802,125.99999966996438
6.0,117.5675879603987,125.00000032469251
6.0,120.16569643801988,123.9999999530139
6.0,128.41000063755828,122.9999995813353
6.0,129.09628902748204,122.00000023606343
6.0,132.1786664680753,120.99999986438483
6.0,132.56224903569392,119.99999949270622
6.0,135.14511537325842,119.00000014743436
6.0,132.2029471458652,117.99999977575575
6.0,133.437145822133,117.0000004304839
6.0,131.10018395800256,116.00000005880528
6.0,127.27500417250104,115.00000020033005
6.0,130.4344770759856,113.99999982865145
6.0,126.5220321896344,112.99999997017622
6.0,119.85907076838298,112.00000011170098
6.0,116.3910194564428,110.99999999662406
6.0,114.91623565965972,109.99999988154714
6.0,109.47525046324209,109.0000000230719
6.0,108.99402223023083,108.00000000422061
6.0,110.74761068542044,106.99999998536933
6.0,109.6801471648816,106.00000006274367
6.0,114.03866046483827,105.00000007596759
6.0,121.40169337889233,103.99999996089068
6.0,123.26254826642989,102.99999984581376
6.0,119.10391356557152,101.99999998733853
6.0,121.59993768186233,101.00000012886329
6.0,120.20318081208515,99.99999975718468
6.0,118.84863799862114,98.99999989870945
6.0,113.95000817528243,97.99999952703084
6.0,108.13831155173847,97.00000018175898
6.0,101.08894904996636,95.99999981008037
6.0,100.86406538652291,95.00000046480851
6.0,104.99718977431944,94.0000000931299
6.0,108.08218968412781,92.9999997214513
7.0,144.8269288956925,191.00000022171866
7.0,147.61946960165943,190.0000008764468
7.0,149.48041891861686,189.00000153117492
7.0,150.49418853668334,188.00000218590304
7.0,152.04903051940647,187.00000284063117
7.0,153.01046981635182,186.00000349535932
7.0,152.63960853384177,184.99999593883354
7.0,151.1972525183301,183.9999965935617
7.0,152.20033108381543,182.99999724828982
7.0,149.69214610049488,181.99999790301797
7.0,151.58842023174122,180.9999985577461
7.0,151.86722514674943,179.99999921247422
7.0,154.95170877396868,178.99999986720235
7.0,153.33608708985867,178.00000052193047
7.0,151.60828325493156,177.00000117665863
7.0,149.64212314172036,176.00000183138675
7.0,148.9695147007983,174.99999838048794
7.0,145.4444973017056,173.9999990352161
7.0,146.6202339030005,172.99999968994422
7.0,144.7230565338249,172.00000034467234
7.0,144.18402877139,171.00000099940047
7.0,144.1285248006355,170.0000016541286
7.0,144.30112535766773,168.99999820322978
7.0,142.74418129394553,167.99999885795793
7.0,139.25052062069332,166.99999951268606
7.0,139.49573534879954,166.00000016741419
7.0,139.09987900941005,165.00000082214234
7.0,134.34701228612974,164.00000147687047
7.0,130.51965651834402,162.99999802597165
7.0,126.44462469909477,161.99999868069978
7.0,125.56573724325902,160.9999993354279
7.0,124.54959662562817,159.99999999015606
7.0,127.72812579660715,159.00000064488418
7.0,129.65389475187155,158.0000012996123
7.0,129.90978205723766,157.00000195434046
7.0,131.51010822814067,155.99999850344165
7.0,135.59440234179203,154.99999915816977
7.0,135.43938618499214,153.9999998128979
7.0,132.8568010828738,153.00000046762602
7.0,129.93704342019424,152.00000112235418
7.0,127.63008342501033,151.0000017770823
7.0,123.83594833770098,149.9999983261835
7.0,122.49255332781647,148.9999989809116
7.0,119.08403001424642,147.99999963563977
7.0,117.2609838453033,147.0000002903679
7.0,118.93548843114874,146.00000094509602
7.0,122.20837825275595,145.00000159982415
7.0,121.33015796129979,143.99999814892533
7.0,123.00950616054101,142.99999880365348
7.0,124.70022797284405,141.9999994583816
7.0,123.7789653148373,141.00000011310973
7.0,122.44254781795648,140.0000007678379
7.0,121.57079491535534,138.99999936975254
7.0,117.53522535595516,138.00000002448067
7.0,114.96405492316813,137.0000006792088
7.0,111.74803162725986,135.99999928112345
7.0,111.91505469007878,134.9999999358516
7.0,111.95943908343908,134.00000059057973
7.0,109.98141807056729,132.99999919249439
7.0,103.46709651085868,131.9999998472225
7.0,97.17905581076539,131.00000050195067
7.0,97.6453801047401,129.99999910386532
7.0,98.15188719609382,128.99999975859345
7.0,99.67821252042003,128.00000041332157
7.0,102.44226941300562,126.99999901523624
7.0,104.8341850938791,125.99999966996438
7.0,101.37032306103934,125.00000032469251
7.0,101.6420272942353,123.9999999530139
7.0,101.47534705126682,122.9999995813353
7.0,102.9087528000247,122.00000023606343
7.0,102.92121748344881,120.99999986438483
7.0,103.77158828088764,119.99999949270622
7.0,102.64632523092517,119.00000014743436
7.0,102.51897689415006,117.99999977575575
7.0,104.83602544116002,117.0000004304839
7.0,109.394436841943,116.00000005880528
7.0,111.77530607690234,115.00000020033005
7.0,109.30681301193846,113.99999982865145
7.0,107.0766692970132,112.99999997017622
7.0,108.63878952991423,112.00000011170098
7.0,112.01021106253052,110.99999999662406
7.0,109.31980629483255,109.99999988154714
7.0,105.12933861540735,109.0000000230719
7.0,100.45445211762637,108.00000000422061
7.0,95.35610304483541,106.99999998536933
7.0,90.27127585440851,106.00000006274367
7.0,89.59855861437222,105.00000007596759
7.0,87.49448228061328,103.99999996089068
7.0,86.60944664841799,102.99999984581376
7.0,88.82625323419197,101.99999998733853
7.0,89.65391067692953,101.00000012886329
7.0,94.19772298147709,99.99999975718468
7.0,97.75436807778905,98.99999989870945
7.0,99.97769645197516,97.99999952703084
7.0,100.77556551836764,97.00000018175898
7.0,99.74985365790658,95.99999981008037
7.0,100.38915006815262,95.00000046480851
7.0,102.19637212441873,94.0000000931299
7.0,102.40246843893308,92.9999997214513
7.0,99.8889009786794,92.00000037617943
7.0,95.42186903015465,91.00000000450083
8.0,130.36425032698378,201.00000188569123
8.0,129.6393156705675,200.00000254041936
8.0,125.90372887639704,199.00000319514749
8.0,122.45450545645213,198.0000038498756
8.0,126.77821304732754,196.99999629334985
8.0,130.6175264536089,195.99999694807798
8.0,137.3006454767844,194.9999976028061
8.0,141.50768757221198,193.99999825753423
8.0,143.32496328247504,192.99999891226238
8.0,141.62464046154642,191.9999995669905
8.0,136.80736671546774,191.00000022171866
8.0,132.03365367134225,190.0000008764468
8.0,132.92748150365375,189.00000153117492
8.0,132.66982467307162,188.00000218590304
8.0,133.71952673821582,187.00000284063117
8.0,133.80076683151447,186.00000349535932
8.0,133.0041274003939,184.99999593883354
8.0,137.62357972307856,183.9999965935617
8.0,142.72779984240987,182.99999724828982
8.0,142.1981103284757,181.99999790301797
8.0,144.7592476354005,180.9999985577461
8.0,141.9146332099969,179.99999921247422
8.0,137.3277631427977,178.99999986720235
8.0,132.42631583296364,178.00000052193047
8.0,126.18860190803927,177.00000117665863
8.0,122.27978229028606,176.00000183138675
8.0,117.08865015402289,174.99999838048794
8.0,112.37990865640157,173.9999990352161
8.0,113.19084644658336,172.99999968994422
8.0,123.59220650326353,172.00000034467234
8.0,125.24509393680368,171.00000099940047
8.0,129.0696147691795,170.0000016541286
8.0,134.64760781618193,168.99999820322978
8.0,136.1854607145806,167.99999885795793
8.0,133.4264752976866,166.99999951268606
8.0,129.73550229878234,166.00000016741419
8.0,125.01728604056417,165.00000082214234
8.0,118.86734118219775,164.00000147687047
8.0,114.0962670297952,162.99999802597165
8.0,113.1420043687607,161.99999868069978
8.0,109.77036908694126,160.9999993354279
8.0,103.6498513097482,159.99999999015606
8.0,97.25117833301196,159.00000064488418
8.0,98.4861406558927,158.0000012996123
8.0,98.86558577795115,157.00000195434046
8.0,97.492154001291,155.99999850344165
8.0,100.62778142344247,154.99999915816977
8.0,104.69644644169699,153.9999998128979
8.0,108.02728718772168,153.00000046762602
8.0,105.5111578162504,152.00000112235418
8.0,110.53161236850464,151.0000017770823
8.0,107.65510184051985,149.9999983261835
8.0,105.3673741415859,148.9999989809116
8.0,101.54591046167866,147.99999963563977
8.0,99.7771519715057,147.0000002903679
8.0,99.5736914694941,146.00000094509602
8.0,93.18445424989866,145.00000159982415
8.0,91.67320376133085,143.99999814892533
8.0,102.28668462687301,142.99999880365348
8.0,109.49575909627052,141.9999994583816
8.0,118.03073860474007,141.00000011310973
8.0,125.85803735405614,140.0000007678379
8.0,129.57408957519237,138.99999936975254
8.0,131.2386831775774,138.00000002448067
8.0,134.79678577145705,137.0000006792088
8.0,136.7084334228225,135.99999928112345
8.0,139.45573011978618,134.9999999358516
8.0,141.01680444422138,134.00000059057973
8.0,140.39728175977947,132.99999919249439
8.0,135.94290232711188,131.9999998472225
8.0,129.2462840025205,131.00000050195067
8.0,126.86347460222498,129.99999910386532
8.0,126.78951789113792,128.99999975859345
8.0,124.32480020675743,128.00000041332157
8.0,123.82096998417595,126.99999901523624
8.0,123.65773436221959,125.99999966996438
8.0,120.50247691120727,125.00000032469251
8.0,116.50380154199811,123.9999999530139
8.0,112.50189093875134,122.9999995813353
8.0,110.55612475761563,122.00000023606343
8.0,106.56047395246117,120.99999986438483
8.0,104.87947426477878,119.99999949270622
8.0,110.1685540866172,119.00000014743436
8.0,114.07475662379065,117.99999977575575
8.0,115.93384249931556,117.0000004304839
8.0,113.54812785474864,116.00000005880528
8.0,115.40742517006156,115.00000020033005
8.0,119.97546016041836,113.99999982865145
8.0,125.00354348075147,112.99999997017622
8.0,126.51894886379398,112.00000011170098
8.0,127.9097012541549,110.99999999662406
8.0,127.88898015493174,109.99999988154714
8.0,125.81446433522208,109.0000000230719
8.0,123.14107508182207,108.00000000422061
8.0,119.52879874032011,106.99999998536933
8.0,117.95200191747496,106.00000006274367
8.0,120.62238071991295,105.00000007596759
8.0,118.46399617924908,103.99999996089068
8.0,116.45442111384148,102.99999984581376
8.0,117.56009108558564,101.99999998733853
8.0,117.68202204759854,101.00000012886329
8.0,116.64303156317027,99.99999975718468
8.0,117.52454456744138,98.99999989870945
8.0,117.36169795363865,97.99999952703084
8.0,119.58858077435785,97.00000018175898
8.0,119.94032933700291,95.99999981008037
8.0,118.04434978449034,95.00000046480851
10.0,138.50242201701786,228.0000006305394
10.0,142.36155739022004,227.00000128526753
10.0,143.99993656452108,226.00000193999568
10.0,148.0550109311601,225.0000025947238
10.0,148.99124167862453,224.00000324945194
10.0,149.00162891481128,223.00000390418006
10.0,146.5165503999726,221.9999963476543
10.0,147.4784166821209,220.99999700238243
10.0,142.7200032568294,219.99999765711055
10.0,142.13006572019847,218.9999983118387
10.0,141.24382713930643,217.99999896656684
10.0,140.7422119024652,216.999999621295
10.0,141.2285849992498,216.00000027602312
10.0,141.69220881709728,215.00000093075124
10.0,142.7468704795986,214.00000158547937
10.0,143.80268992890024,213.0000022402075
10.0,144.37165592306394,212.00000289493565
10.0,143.8519410298079,211.00000354966377
10.0,144.35505276767293,209.999995993138
10.0,141.62188353304862,208.99999664786614
10.0,139.2888384370297,207.9999973025943
10.0,139.76059139624076,206.99999795732242
10.0,134.6208062834439,205.99999861205055
10.0,131.770782694532,204.99999926677867
10.0,131.7349775218898,203.9999999215068
10.0,132.5769594970604,203.00000057623492
10.0,135.4736455890872,202.00000123096308
10.0,135.84404909419217,201.00000188569123
10.0,135.77720948742518,200.00000254041936
10.0,135.13798184643056,199.00000319514749
10.0,135.46652643195367,198.0000038498756
10.0,133.46854155142952,196.99999629334985
10.0,132.6191119689693,195.99999694807798
10.0,131.65699934920391,194.9999976028061
10.0,130.73237931475774,193.99999825753423
10.0,131.63684482650004,192.99999891226238
10.0,130.36457467151294,191.9999995669905
10.0,129.8940862454029,191.00000022171866
10.0,124.94980595599277,190.0000008764468
10.0,121.90227912977556,189.00000153117492
10.0,120.94729798402459,188.00000218590304
10.0,120.8188647353276,187.00000284063117
10.0,119.6242894647667,186.00000349535932
10.0,120.1294878875297,184.99999593883354
10.0,116.56407317204979,183.9999965935617
10.0,110.13076692256426,182.99999724828982
10.0,105.43213219548859,181.99999790301797
10.0,103.08618362716514,180.9999985577461
10.0,104.11513277447729,179.99999921247422
10.0,107.0379090993728,178.99999986720235
10.0,113.20841699032478,178.00000052193047
10.0,114.93111753095141,177.00000117665863
10.0,117.7300948335712,176.00000183138675
10.0,123.41476951768266,174.99999838048794
10.0,125.81335581594524,173.9999990352161
10.0,128.00414914935587,172.99999968994422
10.0,128.18913022445972,172.00000034467234
10.0,132.5324134446389,171.00000099940047
10.0,129.50637546988474,170.0000016541286
10.0,128.11352920977865,168.99999820322978
10.0,126.04459498990929,167.99999885795793
10.0,124.52295623874798,166.99999951268606
10.0,128.81022946965092,166.00000016741419
10.0,131.22701088015486,165.00000082214234
10.0,133.43218622477585,164.00000147687047
10.0,131.34303384498486,162.99999802597165
10.0,128.72647673265806,161.99999868069978
10.0,124.12006593398416,160.9999993354279
10.0,124.34788101507084,159.99999999015606
10.0,121.26384079556233,159.00000064488418
10.0,119.710616429858,158.0000012996123
10.0,112.97332879109389,157.00000195434046
10.0,107.82187856572168,155.99999850344165
10.0,102.63770136151399,154.99999915816977
10.0,100.5296589921201,153.9999998128979
10.0,99.47760542913957,153.00000046762602
10.0,99.349683330998,152.00000112235418
10.0,100.33768500791146,151.0000017770823
10.0,103.11667611853237,149.9999983261835
10.0,102.28544883316067,148.9999989809116
10.0,102.54429013711824,147.99999963563977
10.0,103.87062934624036,147.0000002903679
10.0,104.70305547468183,146.00000094509602
10.0,110.83295050383164,145.00000159982415
10.0,114.74686315181793,143.99999814892533
10.0,115.61961320856487,142.99999880365348
10.0,116.54560400920941,141.9999994583816
10.0,114.97355380432332,141.00000011310973
10.0,110.07598682516162,140.0000007678379
10.0,106.65030917578234,138.99999936975254
10.0,102.36143372396167,138.00000002448067
10.0,102.23782971896613,137.0000006792088
10.0,100.30086163978534,135.99999928112345
10.0,100.71070379738441,134.9999999358516
10.0,98.2602110839834,134.00000059057973
10.0,96.03934916518828,132.99999919249439
10.0,96.22015892330963,131.9999998472225
10.0,95.34837214928612,131.00000050195067
10.0,92.34289925993099,129.99999910386532
10.0,91.60703953019733,128.99999975859345
10.0,89.76265436517488,128.00000041332157
10.0,87.21583337942923,126.99999901523624
10.0,85.4277404655359,125.99999966996438
10.0,85.10485138113822,125.00000032469251
10.0,85.0287412687152,123.9999999530139
10.0,86.72466080473856,122.9999995813353
10.0,87.45380988722033,122.00000023606343
10.0,89.25032960043117,120.99999986438483
10.0,86.00114053680701,119.99999949270622
10.0,81.88273482163086,119.00000014743436
10.0,79.53703413053458,117.99999977575575
10.0,78.51433066822209,117.0000004304839
10.0,76.98083794564566,116.00000005880528
10.0,75.80093002736825,115.00000020033005
10.0,75.2015495487494,113.99999982865145
10.0,73.47159847092678,112.99999997017622
10.0,74.6915157238445,112.00000011170098
10.0,72.50460220790285,110.99999999662406
10.0,75.54256702895051,109.99999988154714
10.0,79.43132244779277,109.0000000230719
10.0,79.90150295188147,108.00000000422061
10.0,81.47877192182602,106.99999998536933
10.0,83.46052520619823,106.00000006274367
10.0,82.22899724026226,105.00000007596759
10.0,83.2385811716519,103.99999996089068
10.0,84.49941715557966,102.99999984581376
10.0,83.82925566832056,101.99999998733853
10.0,78.50005540331244,101.00000012886329
10.0,75.925527594086,99.99999975718468
10.0,71.82650864937385,98.99999989870945
10.0,72.01685372608958,97.99999952703084
10.0,73.4755152390383,97.00000018175898
10.0,72.08999957585377,95.99999981008037
11.0,112.9943742348462,119.99999949270622
11.0,109.79143480222665,119.00000014743436
11.0,107.81101507680856,117.99999977575575
11.0,104.6548040939368,117.0000004304839
11.0,102.26484679711909,116.00000005880528
11.0,106.3213360654462,115.00000020033005
11.0,112.49050911443564,113.99999982865145
11.0,118.50399114419508,112.99999997017622
11.0,121.55861865222455,112.00000011170098
11.0,121.04778628287764,110.99999999662406
11.0,119.21792477319536,109.99999988154714
11.0,119.06939755979202,109.0000000230719
11.0,120.07566106538482,108.00000000422061
11.0,116.97896730361244,106.99999998536933
11.0,110.31355738908792,106.00000006274367
11.0,101.04099430076855,105.00000007596759
11.0,94.75652549612288,103.99999996089068
11.0,87.94250471604589,102.99999984581376
11.0,79.93122769100881,101.99999998733853
11.0,75.0294334556974,101.00000012886329
11.0,67.78341860780564,99.99999975718468
11.0,64.80665020928045,98.99999989870945
11.0,61.75029833793144,97.99999952703084
11.0,57.73107020020413,97.00000018175898
12.0,152.47669725641458,281.0000069862178
12.0,149.61346586560035,280.00000764094597
12.0,146.0519658654185,278.99999187316627
12.0,144.646429112406,277.9999925278944
12.0,142.87899776614506,276.9999931826225
12.0,141.28248982830675,275.9999938373507
12.0,141.5650329166541,274.9999944920788
12.0,143.22101291369535,273.99999514680695
12.0,143.00619830034992,272.9999958015351
12.0,142.8862154583254,271.9999964562632
12.0,140.9010319226354,270.99999711099133
12.0,137.37258221941144,269.99999776571946
12.0,132.21203905674886,268.99999842044764
12.0,130.3833743373229,267.99999907517577
12.0,131.46138470029624,266.9999997299039
12.0,129.53152654058835,266.000000384632
12.0,126.4100388976571,265.00000103936014
12.0,124.42146719332555,264.00000169408827
12.0,121.67455745170203,263.0000023488164
12.0,121.67148438992899,262.0000030035446
12.0,121.4319292685751,261.0000036582727
12.0,122.53961920877931,260.00000431300083
12.0,126.02462727323169,259.00000496772896
12.0,128.2064025970438,258.0000056224571
12.0,126.29539337066927,257.0000062771852
12.0,128.0304929046888,256.00000693191333
12.0,127.63821461918735,255.00000758664152
12.0,129.76602352953824,253.99999181886182
12.0,132.98394824392832,252.99999247358994
12.0,129.08728949320482,251.99999312831807
12.0,129.50922066936198,250.9999937830462
12.0,127.50445124030085,249.99999443777438
12.0,123.54093132826885,248.9999950925025
12.0,124.22987913805034,247.99999574723063
12.0,123.97452761700136,246.99999640195875
12.0,120.29110281324704,245.99999705668688
12.0,116.83366608658605,244.999997711415
12.0,117.36643482073372,243.99999836614313
12.0,118.56775563637557,242.99999902087131
12.0,117.4182940211622,241.99999967559944
12.0,114.95279780727107,241.00000033032757
12.0,115.21484663228433,240.0000009850557
12.0,115.57115705967564,239.00000163978382
12.0,118.4787374328177,238.00000229451194
12.0,120.12370408556208,237.00000294924007
12.0,123.36203581871355,236.00000360396825
12.0,129.4955201922255,234.99999604744247
12.0,133.85752917692952,233.9999967021706
12.0,137.97044361605833,232.99999735689875
12.0,140.1356404182411,231.99999801162687
12.0,140.40233373374303,230.999998666355
12.0,141.4638538460665,229.99999932108312
12.0,141.0152525172338,228.99999997581125
12.0,140.676355593353,228.0000006305394
12.0,139.223070398897,227.00000128526753
12.0,136.27268886478774,226.00000193999568
12.0,134.4258998551853,225.0000025947238
12.0,134.19815046412984,224.00000324945194
12.0,137.28081735142314,223.00000390418006
12.0,137.23649710848397,221.9999963476543
12.0,137.41681624418464,220.99999700238243
12.0,138.34040576626603,219.99999765711055
12.0,135.40195313126375,218.9999983118387
12.0,133.486454401818,217.99999896656684
12.0,131.7274252211129,216.999999621295
12.0,130.5588590972884,216.00000027602312
12.0,129.6140044804128,215.00000093075124
12.0,132.50977912325644,214.00000158547937
12.0,133.1224762028918,213.0000022402075
12.0,130.86219102770366,212.00000289493565
12.0,129.6456219135647,211.00000354966377
12.0,130.93213243563235,209.999995993138
12.0,130.24205865765947,208.99999664786614
12.0,131.75114753363744,207.9999973025943
12.0,134.8177429442299,206.99999795732242
12.0,137.3688502045127,205.99999861205055
12.0,138.44162589312316,204.99999926677867
12.0,137.4161613966859,203.9999999215068
12.0,134.1157956931139,203.00000057623492
12.0,130.93966626108798,202.00000123096308
12.0,131.15293305307273,201.00000188569123
12.0,129.21212518628576,200.00000254041936
12.0,129.22238925366398,199.00000319514749
12.0,127.42231817314028,198.0000038498756
12.0,129.20693156819237,196.99999629334985
12.0,126.69735477733535,195.99999694807798
12.0,125.63797985509393,194.9999976028061
12.0,122.96159657323966,193.99999825753423
12.0,118.76670302796097,192.99999891226238
12.0,113.62831434153092,191.9999995669905
12.0,108.89338458919742,191.00000022171866
12.0,108.55279666021609,190.0000008764468
12.0,106.6744061267662,189.00000153117492
12.0,106.2329804074376,188.00000218590304
12.0,105.4583661253006,187.00000284063117
12.0,107.60659591090382,186.00000349535932
12.0,109.49356515186842,184.99999593883354
12.0,113.02958819720742,183.9999965935617
12.0,110.23477502672299,182.99999724828982
12.0,108.1595499599575,181.99999790301797
12.0,109.43596782457215,180.9999985577461
12.0,108.67014625575472,179.99999921247422
12.0,108.7474901090766,178.99999986720235
12.0,109.3627634696239,178.00000052193047
12.0,110.99470117184005,177.00000117665863
12.0,112.87927862850384,176.00000183138675
12.0,109.34007731470118,174.99999838048794
12.0,108.86717939877408,173.9999990352161
12.0,109.11897749969671,172.99999968994422
12.0,111.29251950186138,172.00000034467234
12.0,114.60521953520178,171.00000099940047
12.0,113.11275896157993,170.0000016541286
12.0,114.93675814917911,168.99999820322978
12.0,116.27252439098477,167.99999885795793
12.0,114.67565721078823,166.99999951268606
12.0,114.38112774455657,166.00000016741419
12.0,119.0371499129031,165.00000082214234
12.0,119.01282509962346,164.00000147687047
12.0,122.4742719974091,162.99999802597165
12.0,124.11172535283262,161.99999868069978
12.0,125.80553870222998,160.9999993354279
12.0,126.11485868955367,159.99999999015606
12.0,120.5159762126231,159.00000064488418
12.0,114.58845779996977,158.0000012996123
12.0,108.47936290336195,157.00000195434046
12.0,103.84920207918158,155.99999850344165
12.0,97.01727050152958,154.99999915816977
12.0,94.74985179951356,153.9999998128979
12.0,92.61606920194856,153.00000046762602
12.0,89.89365465712316,152.00000112235418
12.0,85.51629678606176,151.0000017770823
12.0,83.92988253208321,149.9999983261835
12.0,84.14601094605302,148.9999989809116
12.0,85.87701306437518,147.99999963563977
12.0,83.83856107180566,147.0000002903679
